dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.7910799421379876,0.5429295450233684,1.411138557907964,-98.08835491303769,-97.9657142857143,-87.8885986143051,-81.5,-98.76552911391245,-99.21214285714292,-81.4481807290967,-83.5,-98.75248819242859,-98.645,-95.55366686760838,-96.16732142857141,-96.46552975972648,-95.915,-101.30829574602224,-101.01,-96.54750533515988,-96.56,-8.048580000000001,-34.94703
0.6530036526251256,0.6919581412054286,1.4406512375860474,-98.10989081381396,-98.0257142857143,-85.80043249719938,-85.2171428571429,-97.86945467849155,-97.0857142857143,-92.94856183122059,-92.26,-98.92134234866101,-98.8375,-99.10030417751818,-99.2328571428571,-99.0619367824979,-99.6416666666667,-102.16053913083994,-102.212,-94.4075,-94.4075,-8.04734,-34.94757
0.9273759486509626,0.5993002713938804,0.971449512857562,-93.66075993261333,-91.19714285714292,-94.85415960648197,-93.62285714285721,-94.23577189276013,-93.8142857142857,-78.33499154809657,-75.97,-85.36512739468232,-84.8225,-86.27288671273443,-86.1071428571429,-94.00201315116793,-94.1316666666667,-95.32862764608544,-95.75399999999999,-97.27250000000001,-97.2725,-8.05155,-34.949940000000005
1.1649028434250532,1.2153082809584048,0.33128281447933244,-86.786832002651,-87.40428571428568,-96.45799934367764,-96.37857142857142,-87.87348074937125,-88.68428571428568,-101.15264539573018,-100.565,-99.61790938580612,-100.04,-96.54074864050715,-96.32142857142858,-62.226065324416,-56.0,-83.20419328858172,-82.73,-86.27237821281189,-73.65,-8.053289999999999,-34.955690000000004
1.029432570715456,0.4499309374486309,1.076167107373877,-88.12563266411246,-86.9228571428571,-90.74203287819353,-90.54857142857142,-90.77836224974264,-90.21142857142858,-67.99957621456622,-69.84,-88.92401496737095,-85.96,-81.8108969896336,-81.14142857142859,-89.87665608487337,-88.28,-92.45531166369881,-92.962,-97.59999999999998,-97.6,-8.05212,-34.948679999999996
0.6366809851947488,0.7156181474949146,1.4594760512009504,-96.21731621093326,-95.955,-82.67657192335051,-89.39,-95.7888711931312,-96.4152380952381,-92.89606041136665,-88.385,-101.77963173119836,-97.84,-96.58815677348507,-97.78,-99.45121899707124,-98.94,-101.92242317916948,-101.806,-94.4075,-94.4075,-8.047089999999999,-34.94755
0.6429483857689796,0.7062178872413699,1.4517387394425565,-95.9229900977231,-96.46,-82.05945577184072,-79.25,-97.65037105767622,-97.8657142857143,-92.88553015726787,-89.2,-98.36213518517444,-98.35,-96.55619879339187,-97.05,-101.19045153809425,-99.7083333333333,-101.80890502899337,-101.806,-94.4075,-94.4075,-8.047189999999999,-34.947559999999996
1.5237153037264597,1.390236902992038,0.16561239514251086,-91.05167518049383,-90.74857142857141,-99.27442621229606,-99.1157142857143,-91.03013960175274,-91.76428571428568,-100.72825723284929,-100.575,-92.53079951469113,-92.505,-95.29720617221668,-95.27857142857141,-86.85084773951743,-88.0633333333333,-71.81321404618839,-80.33,-88.05282056742449,-92.35,-8.056339999999999,-34.9568
0.5833001600055243,0.8230239793367548,1.0894519904178908,-81.9232720230089,-80.4367346938775,-86.22745562767317,-79.57,-82.69948369907141,-82.5431428571428,-79.59998836101917,-84.82,-89.25997031293306,-88.4125,-87.42912241938714,-86.3576190476191,-92.22940984892064,-92.46,-98.01199999999999,-98.012,-97.01686022039324,-96.7925,-8.04854,-34.95073
1.0615855032527348,1.0116972088023148,0.5239513141181945,-89.91369567019507,-92.67,-96.84962439954732,-96.68857142857142,-88.78863136652815,-88.9332142857143,-100.82137055383026,-100.793333333333,-100.14093598822316,-98.6375,-95.48059409789424,-95.9528571428571,-98.29688266468224,-98.85,-99.51799999999999,-99.51799999999999,-97.75676246237306,-97.765,-8.05284,-34.95385
1.450594377293398,0.7715846505315609,0.8059464958635147,-91.29317663409705,-91.21857142857141,-92.0996719436694,-92.1571428571429,-91.9983927417454,-91.9266666666666,-88.02889952265767,-88.53,-85.6230946724107,-84.935,-83.8637109003559,-83.10214285714291,-91.1659756126986,-91.6233333333333,-90.62330098499231,-90.598,-95.72999999999999,-95.73,-8.05647,-34.95068
0.6151084088960882,0.7828654608281371,1.0966126095279742,-86.56530170159716,-80.76,-84.7877617325317,-85.85857142857141,-84.57530476903067,-83.07,-80.3473411755208,-75.82,-89.9421788893558,-90.2675,-83.44058099188418,-83.28714285714291,-93.08310644336936,-92.815,-97.49600000000001,-97.49600000000001,-96.7925,-96.7925,-8.048760000000001,-34.95044
1.4369484037844562,1.640513673240248,0.2270131136931561,-84.18915524629335,-83.9057142857143,-99.75221999847713,-99.6357142857143,-85.9016351301584,-86.47714285714291,-95.3570838357203,-95.72,-100.24872118947536,-100.225,-88.20040802754441,-88.2328571428571,-78.16615013416906,-78.955,-89.70031449334289,-89.444,-61.013366147357274,-57.1,-8.054039999999999,-34.959509999999995
1.5465764023079562,1.5380433484001337,0.07906576227990775,-89.54999880084864,-88.19142857142859,-99.52234059541763,-99.5742857142857,-90.17476218021913,-89.51,-95.92979354447054,-95.9383333333333,-93.10163872561361,-92.8475,-89.22030593811773,-89.20857142857142,-86.6161017622898,-87.24,-88.50157657526034,-89.988,-62.06064650852178,-58.21,-8.05592,-34.958290000000005
0.7789867676401182,1.294908950695168,0.7006418787624329,-77.17508103422414,-77.1485714285714,-94.51225150524401,-95.01,-76.51350716351583,-67.89,-98.85437061160067,-99.55,-94.54019797526014,-87.64,-94.29032675646522,-94.5557142857143,-86.60386708829974,-84.49,-101.07264809901075,-99.9346666666667,-96.04744267864494,-96.1275,-8.04932,-34.955859999999994
0.9443419819370212,1.6469094054996496,0.7693248158379109,-80.1404699253891,-82.47,-91.90153446972178,-90.59714285714293,-84.0200810697304,-97.72,-97.80020424923737,-96.4233333333333,-96.38981618599006,-96.4825,-96.5644428400872,-101.19,-84.02012941968748,-93.75,-106.54399999999998,-106.544,-87.80190720923652,-97.85,-8.04844,-34.95893
0.9466250579848928,0.8921001408385358,0.6827855209002668,-81.86903898777597,-85.33,-92.9492512670098,-92.74857142857141,-80.37359476755891,-87.2,-89.60076672887757,-85.7,-87.36725582914852,-86.315,-93.70524725668068,-94.74142857142859,-88.07063010505823,-87.7583333333333,-95.46415717126881,-93.82600000000001,-95.60500000000003,-95.605,-8.05195,-34.952709999999996
0.4083258081144557,0.9345025926381342,1.238023578435321,-85.76823458164729,-79.76,-75.30937497109355,-76.17142857142859,-86.52899852176127,-83.8985714285714,-94.02437236141257,-93.405,-94.79283663941798,-94.7625,-89.52059747846347,-89.7132142857143,-89.8726355294769,-90.0,-99.03399999999999,-99.03399999999999,-94.4075,-94.4075,-8.04683,-34.95058
1.3494048896270487,0.7151463887129212,0.8061364549929838,-91.06935285214458,-94.91,-92.82976888116865,-92.14857142857142,-91.93145533810663,-98.36,-89.02895850392953,-93.09,-84.5295693437062,-82.2175,-78.08498706113005,-77.64142857142859,-90.31488552329255,-88.2975,-86.03826181094179,-82.38,-96.37250000000002,-96.3725,-8.055539999999999,-34.950590000000005
0.8217790921809097,1.4142096958358028,0.7054206591609973,-79.49775039896186,-80.9,-94.9247145344816,-94.9271428571428,-77.9983788844296,-78.89,-98.58397073059633,-99.14,-91.91886195821817,-99.17,-94.24476565843823,-94.69857142857141,-89.98757424991815,-82.5,-102.228666666667,-102.22866666666701,-95.18149433448873,-97.6,-8.04902,-34.9569
0.8540018526509141,0.6314083103439442,1.6579655628684498,-89.90928398387796,-89.81142857142858,-90.44543041370754,-93.59,-92.19509719033731,-92.25357142857142,-84.07143161965332,-89.15,-90.9375,-90.9375,-79.18009296814165,-80.0139285714286,-88.64823555007045,-88.4648333333333,-80.77905807814625,-80.46266666666669,-96.91999999999999,-96.92,-8.04721,-34.94525
0.8337465746432293,0.7050459352900126,1.7125106440008049,-89.25970474442354,-89.2671428571429,-87.81796538341305,-87.41217142857141,-91.98920347766258,-92.25357142857142,-92.56342029459438,-85.08,-90.82148712137295,-90.9375,-79.70860220877114,-78.0426587301587,-87.1949104542176,-87.0581666666667,-78.82446136842354,-91.69,-96.92,-96.92,-8.04653,-34.94511
0.912467709187182,1.1611516366811476,0.563514535145971,-85.97701013182446,-84.965,-99.38168376577686,-99.50964285714292,-84.66524703409222,-85.0185714285714,-99.08543419940386,-105.0,-93.441383960019,-92.3125,-92.35681920675292,-91.07142857142858,-77.92225011685744,-79.91,-96.55831387624578,-104.4,-96.48259394689931,-93.09,-8.05109,-34.95505
1.266510003377288,1.6740182369713963,0.4421362075768641,-85.82496700445233,-86.93457142857142,-95.88381255743654,-95.68428571428568,-86.77023831063983,-86.89,-99.25394186404837,-99.26,-98.2575,-98.2575,-93.31975964589267,-92.34,-87.65505621550572,-88.34,-99.194,-99.194,-83.56716867674764,-77.46,-8.051810000000001,-34.95982
0.6602269059557576,0.7526837460707136,1.0714073277920722,-86.46135347255846,-90.0242857142857,-84.42555394088679,-86.8442857142857,-86.78250207035504,-82.45,-86.20309337460658,-80.95,-96.20885202307028,-96.3125,-92.30244496460618,-95.41,-96.03762202497498,-96.52,-97.35749619910004,-97.346,-96.79250000000002,-96.7925,-8.04917,-34.95039000000001
0.6879490328227359,0.9956624891102914,0.8317774527490803,-80.35903964426491,-79.89571428571429,-93.84196477954492,-94.11714285714292,-78.34239158505152,-84.44,-86.12727909911705,-86.76,-95.13109363623315,-94.7325,-86.74774716567232,-86.5426190476191,-92.2047851599496,-97.63,-96.18599999999996,-96.186,-96.27357463962328,-96.2825,-8.04955,-34.95306
1.0784117855252615,0.3036255291072313,1.23063119270693,-89.37422507028084,-93.23,-89.67014628197249,-91.65857142857142,-91.24030428660741,-91.1628571428572,-46.74516840280072,-49.09,-77.94115313212039,-75.775,-72.76364105393448,-76.1214285714286,-91.03562204346586,-90.2616666666667,-96.41539793944884,-97.146,-97.59999999999998,-97.6,-8.05195,-34.94726
0.951882949223014,0.7545385150335999,0.7987051852295943,-83.90654987412184,-79.07,-91.96019645130743,-93.36714285714292,-88.7063282853246,-88.1071428571429,-86.7229475906902,-85.7,-89.16210871110096,-92.39,-90.08344543985157,-90.48571428571432,-93.07536427451141,-91.4133333333333,-95.3797569461831,-96.93,-95.605,-95.605,-8.052010000000001,-34.95146
1.2479210888206849,1.6784145250767633,0.4676036764644804,-86.13676948925169,-83.95,-95.82630766972447,-95.70142857142858,-85.89699434702347,-86.28476190476191,-99.37416576498133,-99.26,-98.28599609079218,-101.18,-93.14993441203151,-92.7617857142857,-89.19490618766878,-90.68,-99.19399999999999,-99.194,-85.57946565465727,-90.83,-8.05156,-34.95984
0.7739696694108239,0.7026451137732788,0.9925589911936366,-97.40359961220577,-95.71,-95.84146041714317,-98.97,-96.0029126172381,-95.4642857142857,-86.55328873191178,-83.88,-94.60892390550777,-94.4625,-92.72734354203659,-92.71857142857141,-93.40312057730405,-93.315,-95.62528792310256,-95.348,-98.73250000000002,-98.7325,-8.05025,-34.95047
1.312425662706022,0.234073373706827,1.2646128877284561,-84.33985838075758,-84.98,-85.95897232399348,-86.235,-85.38336088930517,-82.23,-63.50319150042712,-67.29,-65.81628071984798,-61.42,-77.60010484805892,-78.2714285714286,-90.36828180680708,-90.5733333333333,-89.28182210167282,-86.816,-97.25500000000004,-97.255,-8.05395,-34.946509999999996
0.8074668323688591,1.3786287556415628,0.7018175188063362,-80.1217488993427,-79.95,-94.8600267023594,-94.61285714285721,-78.92523577648122,-74.26,-98.59846405454157,-98.6366666666667,-95.76307615958765,-95.78,-93.7739020970085,-94.68142857142858,-89.68358637155283,-89.895,-102.22866666666701,-102.22866666666701,-95.3547303036145,-92.08,-8.04911,-34.95659000000001
0.8941712243899677,0.9585230306072144,0.6714534357341406,-86.50525360704506,-95.04,-92.77105092313536,-92.2371428571429,-85.57783284898154,-84.83428571428571,-85.13585877194478,-86.52,-87.21938805887558,-87.49,-85.64393309027685,-85.7528571428571,-89.18103176627133,-96.88,-95.46193174929311,-95.046,-95.3811121493192,-94.7075,-8.05141,-34.95324
0.6302209647237283,0.7240435463758497,1.4641520940747093,-95.58656402919172,-93.89,-86.35760027112583,-85.41428571428571,-95.06669242812902,-90.64,-91.31283008525348,-90.075,-101.31847656897578,-104.47,-97.29102754288878,-104.48,-98.21223694721685,-101.63,-101.55475706796673,-101.806,-94.40750000000001,-94.4075,-8.04701,-34.947559999999996
0.6792796588748208,0.6570076956440687,1.4141796892947414,-96.08336752675622,-93.95,-81.0299128873246,-80.13,-95.26382056006861,-95.59857142857142,-90.21995733152818,-88.45,-99.01247451743356,-99.6825,-96.77382067553445,-96.57142857142858,-103.15042709843324,-103.746666666667,-100.9081243986345,-100.936,-94.4075,-94.4075,-8.04771,-34.947590000000005
1.4172889010242202,0.7682184101202175,0.7872847785406445,-91.34616994296874,-91.21857142857141,-91.51174561702896,-88.03,-92.15622322903546,-92.2171428571429,-92.35562243261458,-91.4025,-84.968559551115,-85.5925,-79.11913137777064,-78.27,-92.66920228653184,-92.96,-89.54154240009802,-88.71,-96.3725,-96.3725,-8.05618,-34.95081
1.3127239267566309,1.0018127156067864,0.4895939559603058,-85.87097135040372,-86.52,-96.07195980636267,-96.14,-91.11847979762648,-94.59,-95.67429342497219,-96.0116666666667,-89.57819873468134,-90.885,-91.8909309123739,-93.28,-82.96873436486788,-84.8166666666667,-80.94696278529547,-81.508,-96.2360907406979,-96.42,-8.0552,-34.95346
1.1144889094657795,0.2264842355639651,1.3219296885693657,-90.5415196755551,-90.7028571428571,-92.4731903675856,-93.17857142857142,-93.60281274883873,-94.09142857142858,-50.950462214046446,-48.09,-79.45843056110488,-80.97,-86.65090283151689,-86.11142857142859,-90.42455224173064,-91.2083333333333,-92.82825022547999,-92.3,-97.61502294399747,-97.6,-8.05183,-34.94643
1.4983937437272157,1.2294794152803812,0.3300922199836955,-95.28555976066029,-95.2757142857143,-98.92023223007826,-99.05142857142859,-93.36281883166303,-92.62,-98.31999999999998,-98.32,-91.8025,-91.8025,-90.78756997625806,-90.84142857142858,-83.66501313938856,-83.9966666666667,-68.19411693810102,-66.38,-88.1125366764656,-89.54,-8.05659,-34.95519
0.9274590316617016,1.1631261083761888,0.5491377472101435,-84.41324034610736,-84.00142857142859,-99.16942286107148,-99.50964285714292,-86.09384786804806,-86.9,-97.92658778321955,-95.59,-93.12417747122021,-89.22,-91.43464567397776,-91.84,-75.51507708665156,-79.91,-94.71437536430862,-95.28399999999999,-96.78092547159099,-94.7975,-8.051219999999999,-34.95509000000001
1.3734331776179844,1.1165880889395778,0.3837438269814363,-90.99410704901437,-91.0242857142857,-96.14953931701919,-96.2,-94.09584698729978,-84.51,-96.00807434398415,-96.0116666666667,-91.3697819501771,-91.935,-92.22245380357111,-92.6557142857143,-76.67128675032373,-78.6366666666667,-70.55414721373758,-71.05199999999998,-96.16328007166175,-93.47,-8.0556,-34.95443
0.81749185332247,0.512788650074887,1.3982524268988905,-97.72017283810608,-100.06,-85.35069137697303,-84.49428571428571,-95.9986194254291,-95.93428571428568,-79.84052097665149,-78.27,-96.02539384567226,-96.4925,-95.36177911960112,-94.7016071428571,-94.62763892328515,-94.34666666666661,-98.6353023910756,-98.844,-96.37422230399999,-96.3575,-8.048869999999999,-34.94699
0.34792172840424657,1.15958895010169,1.1254222558045592,-77.13096319070328,-84.08,-89.82561065797456,-99.92,-75.55348103385022,-74.86571428571429,-94.77394205723986,-96.54,-92.04932630055339,-94.1125,-89.38613778326675,-88.8,-85.04550262889215,-78.25,-104.04053253459134,-104.266,-97.23405962870127,-97.22,-8.04642,-34.95295
0.4803916522375617,0.8848773108245652,1.1735043483113892,-84.37882644116047,-76.51,-78.36966740607603,-79.69857142857141,-80.59129504009815,-83.95,-86.9510553516116,-84.82,-91.86394662801517,-92.5125,-91.64290239120233,-92.88285714285708,-88.80452395711058,-87.2983333333333,-98.32459175745275,-98.098,-94.55213735044892,-94.4075,-8.04755,-34.95065
1.3029573982541418,1.2800437696563265,0.21311399709198445,-93.09294671030808,-83.7,-98.7371428571429,-98.7371428571429,-89.22687961372215,-89.90285714285709,-102.17083324988194,-101.7375,-101.43814971743632,-101.5175,-96.5319871085938,-93.71,-79.8855040544256,-78.3476666666667,-81.00907625480642,-81.3505714285714,-92.02464998231521,-92.84,-8.05444,-34.956179999999996
1.3840892047319642,1.181450731638494,0.3152701059341942,-94.76316317994939,-95.08285714285721,-97.11991862044655,-97.10285714285708,-93.64259341858408,-94.1228571428571,-96.55729636670387,-96.4766666666667,-89.82555545004594,-86.89,-90.25744792886081,-90.45,-81.8927020609612,-82.285,-67.44636802087825,-66.626,-92.24662926309331,-91.1425,-8.05556,-34.95505
0.939323582844346,0.5803053753681131,0.9841639792741562,-90.35559483721073,-91.56571428571432,-92.97874756163574,-92.50714285714292,-93.1112060764864,-90.15,-74.90715886361545,-69.64,-82.28723237316623,-90.53,-87.15371487480775,-85.34,-93.32993898226593,-92.1783333333333,-95.93461429368097,-95.75399999999999,-97.42293546397451,-97.2725,-8.05162,-34.94978
1.235170951022789,1.0291777252144876,0.4539191635234375,-88.88823760817318,-89.22,-96.59182480138138,-96.6671428571429,-90.1737650213924,-96.1,-94.98404542422793,-91.47,-88.33645793379716,-89.27,-89.88463731624506,-89.78,-92.66522741186704,-92.70666666666668,-87.2056715133804,-86.21600000000002,-95.86362922682281,-95.83,-8.05443,-34.95388
0.8050729875936777,1.3716556283898724,0.701047941761865,-79.62125402745663,-82.45,-94.89954210647345,-94.6128571428571,-79.00616577675312,-79.64,-98.59997326879761,-98.6366666666667,-96.45456840964185,-97.41,-93.18899032505435,-94.68142857142858,-89.68596910331561,-89.895,-102.22866666666701,-102.22866666666701,-95.08152469632866,-89.08,-8.04913,-34.95653
1.1723405109439289,0.4912831049874999,0.9915216321614287,-87.12009228502482,-87.7,-89.42097640081828,-89.4,-90.03946970405372,-90.59571428571432,-72.53066090960787,-74.385,-76.75662669116623,-76.8775,-76.13462753750854,-76.9071428571429,-89.80224261855862,-106.26,-83.60958590257961,-83.63,-96.72,-96.72,-8.05361,-34.94907
0.558037284305706,1.0117256577290392,0.9557315958517236,-71.85098391963426,-62.88,-86.53455781399714,-84.5,-73.96786103484123,-73.4971428571429,-84.64649081150837,-85.51,-88.64883980427733,-89.64,-87.38726678212993,-87.2328571428571,-91.54602694150586,-88.76,-98.84855859410219,-100.104,-96.75868027140858,-96.8925,-8.04842,-34.95268
1.3697774628013732,1.1085615474618185,0.3912663764041803,-90.56187949479812,-91.2671428571429,-96.02714186301603,-96.2,-92.8178580336168,-92.55285714285708,-97.38494309652955,-96.58,-91.16710571030467,-91.935,-92.38678058869357,-92.0642857142857,-76.68417340322573,-78.6366666666667,-69.06922782782878,-65.13,-95.4912366068595,-95.11,-8.05558,-34.95436
0.908548913692943,0.957261443939962,0.6614307286635582,-84.3852570229614,-86.58,-92.06240698885628,-92.18714285714279,-86.91036354267754,-91.39,-87.41854631114427,-89.01,-85.37749209729826,-85.39,-86.8260337211891,-86.8142857142857,-87.87989922951718,-88.7683333333333,-95.93572974184336,-96.096,-95.49895639978382,-95.605,-8.05154,-34.95325
0.6899067719217943,1.0059070737496143,0.8247506195141401,-81.12547861854614,-82.39,-93.94655849814521,-94.11714285714292,-79.50113111604743,-79.5085714285714,-84.94238347838285,-91.83,-94.12550219182526,-93.67,-86.61912852415824,-86.542619047619,-92.35415637562656,-91.8966666666667,-96.186,-96.186,-96.27171797881162,-99.05,-8.04955,-34.95316
1.4405803670544723,0.7674772111629184,0.8033453597162923,-91.33080721460561,-91.21857142857141,-92.39520295000455,-92.1571428571429,-92.2748938066719,-91.9266666666666,-89.26255973437785,-88.685,-85.14367143639278,-86.46625,-83.46847923199252,-82.21,-91.40449587336165,-94.39,-90.71359780416162,-90.598,-95.74890449434793,-95.73,-8.05638,-34.95069
1.0984723692017464,1.3646639708719563,0.3797757963881102,-87.64252016655006,-88.15285714285709,-98.24838001788233,-97.58714285714292,-89.91735817409221,-90.05,-98.53115649688161,-100.38,-98.70936572174837,-98.52,-93.41194611758365,-93.42142857142859,-68.04985105548512,-67.8783333333333,-95.63000000000001,-95.63,-85.91138900306639,-85.66,-8.052,-34.95702
0.7204033635323757,0.7313181241510854,1.6179540264664254,-91.21864968664437,-90.545,-88.38298098403065,-87.65,-92.53298299251581,-92.25357142857142,-96.252809400024,-95.8883333333333,-95.42376429996827,-93.385,-90.70127274696465,-91.16285714285708,-89.76044676771048,-89.9425,-84.0313145832546,-87.88,-94.79203523961043,-94.6125,-8.04646,-34.946220000000004
1.1070412116707151,0.4396059072677879,1.054224505113984,-86.96894279383135,-87.1042857142857,-88.4893935905111,-88.6757142857143,-89.68892645113182,-90.18142857142858,-66.83753732338965,-72.92,-80.05803880829345,-79.92,-82.4513631020937,-80.9614285714286,-90.26502225570148,-90.7633333333333,-92.53298488651811,-95.522,-97.25499999999998,-97.255,-8.05286,-34.94866
1.4954699826355269,1.2256253243055928,0.3321610719818569,-95.29240149265101,-95.2757142857143,-98.79785978345163,-99.05142857142859,-93.41596126816958,-94.09,-98.5863681456796,-98.32,-91.8025,-87.22,-90.87008081992562,-90.84142857142858,-83.35457823287237,-83.9966666666667,-67.89257100676735,-68.10600000000001,-89.45879507897456,-87.41,-8.056569999999999,-34.95516
0.8461244177274456,0.6594173154634987,1.679210762779248,-90.34315167394502,-89.81142857142858,-89.98530066313651,-90.42469387755101,-92.05028641419001,-92.25357142857142,-87.52054844129499,-86.15,-90.9375,-90.9375,-80.92292650464958,-80.1746428571429,-88.38491748399791,-88.4648333333333,-80.55479853547105,-80.7506666666667,-96.92,-96.92,-8.04695,-34.945190000000004
0.576066949278202,0.8295931716065731,1.091643299803421,-82.22173980708898,-75.26,-87.67214571047786,-84.4314285714286,-80.67382170335961,-79.45,-76.09757922607216,-74.57,-88.17948862955656,-88.335,-87.44255876706612,-87.76904761904758,-92.18237129127874,-85.37,-98.01199999999999,-98.012,-96.7925,-96.7925,-8.04848,-34.950759999999995
1.410956888421883,1.1847218166637734,0.3233237081115563,-94.63101550703638,-93.95142857142858,-97.60368133664548,-97.79142857142858,-94.43345968069129,-94.49,-96.66173422982504,-96.76,-92.570756642722,-90.86,-90.84958326380726,-91.19714285714292,-79.89719312457005,-80.7433333333333,-77.93735944556676,-76.456,-93.34539972361654,-93.7425,-8.055819999999999,-34.955009999999994
0.8112839767400594,0.5113788810012606,1.3271397130082978,-95.46821769489544,-95.5642857142857,-88.49328047219193,-88.6571428571429,-94.00603642923706,-93.25857142857141,-85.09555758210942,-93.89,-95.56064385724652,-95.88,-95.76974036323925,-95.29428571428568,-92.15994607532353,-91.635,-96.33367244813185,-96.186,-98.16218250492551,-98.9125,-8.04924,-34.947520000000004
0.97000805922488,0.3928176425276818,1.2122664376722911,-95.03604642772947,-94.7157142857143,-94.19511924902974,-94.1157142857143,-96.93205456845725,-99.41,-77.51725733613468,-83.63,-95.368315553527,-98.91,-94.55591894913361,-95.20571428571432,-98.20121348638658,-97.8733333333333,-98.70946019631442,-98.57799999999999,-98.49678562791202,-98.9125,-8.0511,-34.94775
0.5388408238143538,0.8094665105015202,1.451940845988131,-93.56381305682577,-92.83,-80.70052314631982,-76.83571428571429,-95.2626705121095,-96.1230952380952,-92.51805998324821,-96.04,-101.4420075724847,-101.66,-96.83671643841683,-96.03857142857142,-96.28922204755837,-95.4916666666667,-101.28799999999998,-101.288,-94.40749999999998,-94.4075,-8.04646,-34.94818
0.9988172415196442,0.3381003984575337,1.446149814583114,-94.66136553819662,-94.09571428571432,-87.88006792034193,-88.59,-93.94980170539385,-94.85285714285708,-63.80522053428869,-67.77,-83.48851801094771,-84.965,-85.63574686964314,-88.59,-89.9375211631207,-90.3066666666667,-94.79673992483349,-94.34200000000001,-98.59268157411881,-98.9125,-8.05008,-34.945879999999995
1.033631054153551,0.4410630531016815,1.0841383869401977,-87.64971039377791,-87.82714285714279,-89.99773449544931,-90.39714285714292,-90.36561806238512,-88.95142857142858,-67.20881329134566,-67.09,-86.98498864229957,-82.1725,-81.18710039760263,-81.89571428571429,-88.7286545229578,-86.4883333333333,-92.3739233774758,-92.62200000000001,-97.6,-97.6,-8.05213,-34.9486
0.8154297229365998,1.0645799609387805,0.6818833297752549,-92.49126557899167,-94.26,-98.17087499956838,-98.4607142857143,-89.96462051916434,-87.08,-99.26266506716179,-95.21,-97.00366869077298,-97.775,-94.94179771425355,-94.54857142857142,-87.73793694172802,-88.5333333333333,-97.49771921052862,-97.33,-98.67885730076046,-98.8,-8.050510000000001,-34.954029999999996
1.460438564334076,1.6337639215418889,0.1983548572633778,-82.67792725233463,-82.63428571428571,-99.82879725815742,-99.49142857142859,-83.30290275531043,-92.54,-95.71999999999998,-95.72,-100.225,-100.225,-87.53003056638131,-88.2328571428571,-76.7966573976042,-74.04333333333331,-88.92288126944051,-88.948,-64.48774983110224,-63.35,-8.05436,-34.95942
1.679380820656838,0.8374825901654613,0.9545215270104702,-92.26268157374432,-101.02,-92.48938530553497,-92.9457142857143,-92.45967515979157,-93.5628571428571,-97.66905103654148,-97.56,-75.85724489087164,-76.4875,-81.96708537381105,-81.7642857142857,-93.80354795271703,-99.67,-81.88232854374888,-92.59,-96.2325,-96.2325,-8.05845,-34.94983
0.5836506610949694,0.8280155434177826,1.0823382982981369,-83.81651430065989,-83.51,-87.77875802105295,-86.37142857142858,-86.63091397476289,-82.07,-77.79179978377849,-76.51,-90.26905517884337,-90.8225,-88.59635423371174,-87.82904761904759,-91.75932139379468,-91.375,-98.01199999999999,-98.012,-97.73034976687512,-96.7925,-8.04856,-34.9508
0.9103011671615449,0.4238330305631786,1.2649055406335463,-97.66839913493472,-98.64,-89.44037505833579,-93.72,-96.84699555026978,-97.13857142857141,-73.18687417002454,-76.02,-89.78101521161986,-89.8025,-94.46924824302414,-94.28,-92.63520114498941,-92.3833333333333,-96.37050942125329,-96.36200000000001,-98.91249999999998,-98.9125,-8.050360000000001,-34.947559999999996
1.4920430243052816,1.2196921856532132,0.3362794169538098,-95.30676593584616,-95.2757142857143,-98.5967632807524,-97.79142857142858,-93.73995828463804,-92.62,-98.87221208333541,-98.32,-91.80250000000001,-91.8025,-90.9889305565605,-90.84142857142858,-82.65718529242201,-83.9966666666667,-68.106,-68.10600000000001,-90.87295560750964,-90.3025,-8.05655,-34.95511
0.6483679264743002,0.7572791211126478,1.0824184105114276,-94.58909775877338,-89.8257142857143,-86.30424919855045,-91.26,-85.87150626309742,-88.51,-83.89776364026025,-92.76,-94.61158364269204,-95.78,-90.1887430147409,-92.77857142857141,-95.59981658146457,-96.52,-97.39343452642018,-97.346,-96.7925,-96.7925,-8.04905,-34.950359999999996
1.3748177342284458,1.1330045407769602,0.3659871598432548,-92.39539012224483,-92.42714285714293,-96.43498956463561,-96.2,-93.72629421524434,-92.58142857142859,-94.13010187541725,-94.625,-92.2713281304942,-92.7275,-90.99398519533385,-86.45,-75.00024555106965,-67.62,-70.08975353525557,-73.81,-97.12441537309444,-96.625,-8.05558,-34.95459
1.502478704742087,1.6295615435387796,0.16391429632039592,-81.36224914101112,-82.0157142857143,-100.28279642541628,-100.307142857143,-80.28956364505775,-79.2171428571429,-95.72,-95.72,-100.22500000000001,-100.225,-83.26219940578872,-82.7714285714286,-79.38795344264521,-76.5566666666667,-88.94466119555382,-89.368,-64.40425682894708,-63.96,-8.05488,-34.95932
