dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.42123298976197693,0.925022527481278,1.2264303807804935,-86.24818890413059,-83.64,-77.92721851819353,-85.83,-86.25609755549233,-89.02,-93.72247773934733,-93.8533333333333,-94.19406721633985,-94.7625,-90.2363819752542,-86.27,-89.85520774446597,-90.0,-99.03400000000002,-99.03399999999999,-94.40750000000001,-94.4075,-8.04696,-34.950590000000005
0.7780485613489093,1.1531519021921144,0.6936071754545324,-82.80399251621382,-78.08,-98.33067374847295,-96.85,-84.32180768285798,-85.3423809523809,-101.28353877048426,-101.535,-98.0566634876841,-99.18,-92.36106912428421,-87.03,-81.3666770421057,-80.61722222222221,-99.93466666666671,-99.9346666666667,-97.03852428566672,-97.705,-8.04992,-34.9547
1.3012891858019755,0.9771774228823912,0.513039104495163,-88.96097216471685,-88.28,-95.43206289061177,-95.5728571428572,-93.2790474198209,-92.2842857142857,-95.51106903489395,-94.4,-90.75614383556737,-91.135,-90.90900959718947,-82.2,-82.06907878671375,-76.5,-79.33920064842707,-78.13,-96.30932493460546,-95.6025,-8.05512,-34.95325
1.3773454319230631,1.1156623762018854,0.38632135048881777,-90.7658396456557,-91.2671428571429,-96.13749084111937,-96.2,-93.23701084198464,-93.4,-96.2390911146445,-96.0116666666667,-91.1421448999546,-91.935,-92.08234749169094,-92.6557142857143,-76.40658296276699,-78.6366666666667,-69.91339531638785,-69.8,-95.98989916628972,-95.7925,-8.055639999999999,-34.954409999999996
1.314720404264184,1.3605048201243068,0.15957616949354494,-89.97694248923054,-89.9357142857143,-99.28718092594059,-99.41857142857141,-90.35651212651634,-90.59857142857142,-103.57802254951527,-103.37583333333299,-101.56499999999998,-101.565,-95.78,-95.78,-70.78731376957042,-72.1926666666667,-87.19014000762213,-85.5005714285714,-87.31193091509957,-87.1275,-8.05424,-34.95694
1.371672347749351,1.4452934671239477,0.0989638624920836,-90.4573679421131,-91.12142857142858,-99.4863359938001,-99.5742857142857,-90.08640361012115,-89.27142857142859,-102.39744471035235,-103.1225,-100.85601734673281,-101.565,-94.19377131897758,-95.2242857142857,-63.49506013095072,-68.0,-89.09278514971545,-88.874,-73.43828926692615,-77.21,-8.05445,-34.95769
0.8978056519590858,0.6693514864558233,0.917391368495718,-90.70241028124961,-90.71285714285708,-92.62028659169191,-92.57714285714279,-90.33184836065705,-90.27,-84.8363964632261,-90.21,-96.64529243624894,-94.5,-91.33504930725886,-90.65,-93.72849091055943,-93.6483333333333,-94.74973622365607,-94.73,-95.92250000000001,-95.9225,-8.05141,-34.950559999999996
0.8088721020307714,1.0309421860019756,0.7020953181916741,-84.6681225224268,-82.91571428571429,-95.56925260307817,-94.7492857142857,-85.32274747843529,-81.32,-95.67985381782702,-93.77,-98.02535414141606,-98.5125,-96.30002464421622,-96.13,-89.6549242789406,-92.4633333333333,-97.16259263327149,-98.04799999999999,-97.72363230658353,-98.1,-8.05053,-34.953720000000004
1.4843144299780922,1.3474825877087833,0.17863650497260156,-90.98768520597851,-89.6571428571429,-99.42569297476628,-99.1157142857143,-89.06644287119401,-91.4,-99.86623547692112,-100.575,-92.67531174224054,-92.505,-94.43368179772024,-94.3,-84.99993361297106,-88.75,-78.23939557005838,-74.684,-91.26310242942493,-88.97,-8.05608,-34.95647
1.3873102826043082,1.6562001793796834,0.2939390135659013,-87.99674202134709,-89.4242857142857,-98.96506214571228,-98.2457142857143,-86.88241618251986,-85.83428571428571,-99.570926662424,-100.931666666667,-98.32853558071992,-98.2575,-91.36932532485173,-90.6057142857143,-81.08895544170895,-81.955,-93.052,-93.052,-68.49472634477182,-69.91,-8.05335,-34.95969
0.8377865634388136,0.6908605054460509,1.7025667636844903,-89.61812232166172,-89.2671428571429,-88.8156612360919,-89.57612244897959,-92.2535714285714,-92.25357142857142,-90.2835691425645,-89.4,-90.53798912853094,-90.9375,-79.42802425657545,-78.813373015873,-87.65650328341255,-87.0581666666667,-81.75010286419902,-83.4766666666667,-96.91999999999999,-96.92,-8.046660000000001,-34.94513
0.8706953934917488,0.5761376695616869,1.6143699949329005,-94.35474646588246,-89.63285714285709,-90.16361493999817,-89.55142857142859,-94.06254514129608,-91.72357142857142,-74.782984562091,-87.9,-90.96225131919503,-92.53,-83.20859538417399,-82.10428571428571,-90.13929578282882,-87.8358333333333,-82.5774369911529,-81.828,-96.92,-96.92,-8.04773,-34.94539
1.345006433952884,1.0370598058331102,0.4610146016007747,-88.72966439267176,-86.78,-96.28144827343093,-96.38,-92.5241739973965,-91.8042857142857,-95.3506944480104,-103.1,-90.1225,-90.1225,-94.30459898243953,-102.73,-81.15376806504587,-82.1766666666667,-80.90081312064432,-81.34,-92.49742218648815,-93.4,-8.05546,-34.953720000000004
0.7653370297508235,0.7063675375883361,0.9975840555560616,-98.1671045770159,-98.47,-96.24210122168388,-96.3,-95.89203181683678,-95.8857142857143,-83.92452483718539,-82.19,-94.4913351663278,-94.4625,-92.91631366602812,-88.7,-93.49070357584183,-93.315,-95.41339239946717,-97.57,-98.7325,-98.7325,-8.05017,-34.95047
1.11549380557871,1.2178511307734932,0.3679922293813912,-89.2509571278707,-90.95,-96.88492837029091,-96.81142857142858,-87.11395459896974,-95.21,-99.72092357667853,-99.8283333333333,-96.95896379032163,-99.085,-94.07661449039021,-93.7757142857143,-60.97345972948159,-60.47,-88.43377169918965,-88.86399999999998,-84.69826427917232,-84.08,-8.0528,-34.95572
0.5739184360589364,0.8308955285044414,1.0931772737786156,-80.17126970412804,-91.27,-84.65782935385099,-84.07428571428571,-81.11199293117863,-79.01,-76.27470532762194,-71.415,-88.77649670424627,-83.39,-87.60035454035511,-86.08,-91.51442899772758,-90.9166666666667,-98.01199999999999,-98.012,-96.80211298747916,-96.7925,-8.04846,-34.950759999999995
0.8642829344648777,0.5941957053079286,1.6279708302346982,-91.58313882407865,-89.63285714285709,-90.62705198215289,-89.55142857142859,-92.66323316570217,-91.72357142857142,-79.09603024626537,-76.08,-90.79135732646179,-90.9375,-82.67886450523902,-78.02,-89.08475458731607,-87.8358333333333,-81.62592482605336,-81.828,-96.91999999999997,-96.92,-8.04756,-34.94535
0.7588325246706872,1.1568773030616175,0.7119167098577805,-79.81759278048132,-77.45,-98.3425914946326,-98.5492857142857,-81.10859306146945,-80.42809523809521,-100.36377912071676,-99.97166666666661,-96.83864033216103,-97.66,-92.86946155099224,-95.4,-80.51581767560833,-80.885,-99.9346666666667,-99.9346666666667,-96.06268049794645,-97.6,-8.04974,-34.954679999999996
0.7945823014865673,0.533167078303027,1.3835714171798612,-97.24162936823934,-99.72,-86.19920830468689,-84.85857142857141,-98.2615634727741,-97.78142857142859,-81.48162163878831,-86.76,-97.02034194681195,-96.4925,-94.6883985880781,-94.37017857142858,-95.40292459288797,-95.62,-99.50943561979439,-98.844,-96.41220160050105,-96.3575,-8.04878,-34.9472
1.1477978557361916,0.2385986461934763,1.2675719627639797,-89.44301392303085,-88.32857142857141,-90.90001164484241,-90.71142857142858,-90.12804963657639,-89.81571428571432,-55.46970979366531,-60.04,-81.15666244838638,-82.4825,-85.21064502808362,-83.2014285714286,-90.72720834884475,-88.65,-91.27778688495872,-90.804,-97.45054322534473,-97.6,-8.0524,-34.94678
0.7668905413646036,0.5767604584358313,1.4402375992982708,-100.94604946163301,-100.17,-92.63054502349722,-94.8357142857143,-97.81705114679609,-97.83642857142858,-83.99815540778341,-81.75,-100.48403802286386,-100.5975,-98.5906243293412,-99.48571428571432,-99.3968273652664,-98.53,-101.74400000000003,-101.744,-96.83758771210127,-96.92,-8.0482,-34.94696
1.3069339685096026,1.2661398157177894,0.2228652365832652,-92.62951290092796,-94.53,-98.73714285714291,-98.7371428571429,-87.70561130941033,-86.86142857142859,-101.7837734095245,-101.7375,-101.48291324456035,-101.5175,-95.49281518504762,-95.78,-80.47480583408661,-82.7466666666667,-85.16845680362097,-87.92,-91.22885991254957,-92.66,-8.05453,-34.95604
0.9419856697474164,1.6742179845238292,0.8028395610336935,-79.3737738800343,-76.08,-90.29584485560272,-90.59714285714293,-81.01510005007685,-82.2296428571428,-96.37691688661218,-96.4233333333333,-97.19395584167792,-97.958125,-96.19301646969076,-95.7967857142857,-83.63368713365111,-84.17,-106.544,-106.544,-88.08837249639639,-85.52,-8.048160000000001,-34.9591
0.8026818393547202,1.0427972507148,0.7023865035098837,-86.17111724644583,-83.26,-95.85302556574705,-95.78642857142859,-86.85370653027734,-86.84714285714291,-94.59693582547658,-95.33,-97.71457441076869,-98.5125,-96.41194141534672,-96.48857142857142,-88.55588773333264,-88.3008333333333,-97.97277281572322,-98.04799999999999,-98.00403737276517,-97.91,-8.05045,-34.95381
1.1443254991010496,1.2092364799186188,0.3489971477732711,-89.19071241942517,-89.11,-96.65926666965986,-96.3728571428571,-87.29335781476568,-77.89,-100.11268894944392,-100.565,-97.3382792988775,-99.085,-95.01982391966719,-95.64714285714292,-61.16376225798699,-63.7933333333333,-86.07157337039851,-85.818,-83.34348400113579,-77.96,-8.05311,-34.95564
1.3632583223912411,1.6588204973272316,0.3213635227123069,-92.25947500059384,-89.4242857142857,-98.97826634116728,-98.2457142857143,-88.97609572194719,-89.20142857142858,-100.80145969621852,-100.931666666667,-98.25750000000001,-98.2575,-91.30297255643913,-90.91142857142859,-81.31181900941066,-80.58,-93.05199999999999,-93.052,-66.61864131869427,-70.66,-8.05305,-34.959720000000004
0.64337002393753,0.7594854528922608,1.0868131989867504,-91.4329421743824,-93.2,-86.51760153646528,-85.2414285714286,-86.01005826684224,-91.39,-84.3160765835817,-93.14,-93.78390557711154,-95.0875,-89.7060353536064,-90.17,-94.4895570793013,-96.52,-97.40529142819409,-97.49600000000001,-96.7925,-96.7925,-8.049,-34.95035
1.0431562905693983,1.1825882562394323,0.4403945018146619,-84.8150057709754,-84.1857142857143,-97.58194129504935,-97.57714285714279,-89.2910963781843,-87.46857142857141,-96.55467717949494,-98.79,-94.3523157781973,-94.1125,-91.90683814772977,-91.83857142857141,-67.08254439235314,-68.8766666666667,-87.18786090121348,-86.57600000000002,-91.43247649366569,-98.54,-8.05223,-34.95538
1.222890785259688,0.4089364567608007,1.0753051821587285,-92.63750456183234,-92.4226190476191,-90.55077840440848,-90.24214285714292,-92.92011802811737,-95.29,-78.88437033114958,-79.83,-78.55190375425755,-80.7,-85.38911558865533,-94.03,-91.19689795766826,-91.2483333333333,-92.82668072966489,-93.24799999999999,-97.25500000000001,-97.255,-8.05383,-34.94826
0.7207302342190824,0.6118904853341398,1.4015969279520524,-96.67015280501992,-97.94,-84.46055400538474,-98.6,-95.46111950843222,-96.4,-90.5342161077474,-90.795,-98.19044278536467,-97.685,-100.7862245237264,-100.962857142857,-105.81693432571981,-105.435,-102.53995497031079,-102.064,-95.41287990462389,-96.92,-8.0481,-34.94745
0.9491451347296362,0.7929485895548883,0.7651505631518409,-79.95738505284469,-80.1214285714286,-90.97095665249256,-89.95857142857142,-83.9376608467336,-76.25,-87.30322980200725,-88.8533333333333,-90.76091730097055,-90.6625,-90.56505397949729,-90.45,-91.43985498558234,-81.36,-94.80290350238802,-94.93799999999999,-95.60499999999999,-95.605,-8.052,-34.951809999999995
1.42329990310998,1.190221460966822,0.3234686174171601,-94.30767870315142,-91.28,-97.7280834846154,-97.79142857142858,-93.65331610474128,-93.75,-97.07960710956092,-96.9383333333333,-90.86,-90.86,-89.54219176619468,-89.5542857142857,-80.61567651429561,-77.94,-76.53608064207249,-76.456,-93.62361532888676,-93.7425,-8.05593,-34.95503
1.563147623765183,1.6050972139839317,0.12471295407631143,-87.19997114064604,-86.3442857142857,-100.07939165976917,-100.28857142857099,-84.96767594423919,-85.67714285714291,-94.76500000000001,-84.51,-100.14362863526443,-100.225,-83.32585764525254,-84.6542857142857,-87.06867506974521,-87.24,-85.38,-85.38,-66.89311592815977,-63.83,-8.05574,-34.95895
0.3736784018463126,1.2107776306530371,1.0943753741088735,-78.28699766693248,-79.5385714285714,-90.21562842997135,-95.4,-77.11913401378837,-87.84,-92.79693098742467,-92.0383333333333,-88.54632338258688,-87.2975,-89.86929157377816,-89.94,-86.48965170759823,-83.7116666666667,-105.70504106988224,-104.266,-97.22,-98.74,-8.04643,-34.953540000000004
0.9508950669794556,0.7731247123004887,0.7820975765550817,-82.10597728587072,-80.97142857142859,-91.36856257045312,-90.25714285714292,-85.51874460997212,-82.5,-86.05860983497985,-94.01,-89.57036434468664,-90.49,-90.02087460886696,-90.48571428571432,-92.00590036758902,-91.4133333333333,-94.6119151404409,-93.176,-95.60499999999996,-95.605,-8.052010000000001,-34.95163
1.2256447281113816,0.4108564312233951,1.0737119234497314,-92.9207685933167,-92.4226190476191,-90.58256784198056,-90.24214285714292,-93.46041443328707,-92.34,-79.64051323777767,-87.09,-81.4615061244825,-79.46,-85.32581373932258,-83.15,-91.114882211016,-89.13,-93.00788059028115,-93.24799999999999,-97.255,-97.255,-8.05386,-34.94827
0.9345448616205648,1.6308604069073585,0.7628118882935873,-83.25960233812812,-81.33,-92.07372529069094,-92.3842857142857,-86.80732820419617,-83.01,-97.87244487647645,-96.4233333333333,-96.68646489761812,-97.4425,-96.10144894163571,-95.1042857142857,-84.74231148321327,-84.17,-106.544,-106.544,-88.24290491984043,-89.33,-8.04848,-34.95879
1.3843785082272198,1.2164714051372407,0.2760697715205198,-95.05070507192762,-95.14142857142859,-97.39260235512779,-97.3871428571429,-93.91504508166236,-93.49142857142859,-100.20637912659035,-98.6583333333333,-88.35105529669117,-88.2125,-93.25363054239448,-91.52,-75.29052357109748,-75.1566666666667,-60.301625963815255,-55.87,-92.64047408443669,-88.65,-8.05547,-34.9554
0.8112799557924515,1.0450882925056824,0.6936217183033944,-86.61405180030641,-86.84857142857142,-96.40801251986585,-95.78642857142859,-87.96558046003952,-89.52,-96.27314803656435,-96.15,-97.40912346983269,-97.4925,-96.40980975838019,-96.7657142857143,-87.16274625388691,-97.45,-98.28261394111485,-98.04799999999999,-96.68609102014936,-98.525,-8.05052,-34.95385
0.7731000246339349,0.5703415945798738,1.4399973787676743,-100.89933505764905,-101.14571428571399,-91.98897411961686,-92.7633333333333,-97.9123509280354,-97.83642857142858,-82.40871901644721,-84.69,-100.23294625859684,-100.51,-98.55479440832697,-99.92,-97.62494690544936,-92.5,-101.74400000000001,-101.744,-96.67219742077933,-96.56,-8.04825,-34.94693
0.8100738125580145,1.3842162460914929,0.7017883352843319,-78.7496432867152,-83.2,-95.008746073753,-94.77,-77.2168940728284,-78.81714285714291,-98.53050007250911,-98.6366666666667,-95.26647899741106,-95.3425,-93.61767906629551,-94.68142857142858,-89.82685533251284,-89.895,-102.22866666666701,-102.22866666666701,-94.24564257820748,-94.53,-8.0491,-34.95664
1.1853455915663882,1.6772808674774908,0.5347719430015642,-88.7746582593672,-86.8428571428571,-95.13356026572616,-95.00714285714292,-86.70648985279526,-87.97285714285721,-98.83893517374791,-99.26,-93.8240288459437,-93.9625,-90.6259129001114,-90.75142857142859,-90.01801783086975,-90.1316666666667,-102.20399999999998,-102.204,-89.43384632926968,-87.52,-8.05085,-34.95975
0.713578992125615,0.9896079795320024,0.8102581327700851,-87.91819498618904,-88.9642857142857,-95.23419523311392,-91.26,-85.2358861109723,-82.44,-87.99540011392628,-93.39,-90.97500550788469,-90.3708333333333,-87.8806187329139,-87.69547619047621,-92.49227004808601,-91.8966666666667,-97.1151054886838,-97.35799999999999,-95.56549969668671,-95.3075,-8.04978,-34.95309
1.067190260624104,0.33426498665058096,1.1964010489725876,-91.4822732312641,-91.6871428571429,-94.01955804976797,-93.92857142857142,-92.51672560731527,-91.55285714285708,-54.930044142021174,-60.96,-85.16059793713026,-93.35,-78.23156611881384,-77.36428571428571,-88.6918438949161,-93.95,-96.25143381981133,-97.146,-97.59999999999998,-97.6,-8.052,-34.94757
1.244734645159432,0.5598758760491852,0.9293017671247346,-89.00524658520058,-89.82600000000002,-90.99999156232796,-91.4907142857143,-91.25131259863926,-89.6571428571429,-84.76619715306833,-79.02,-81.52430451983207,-83.305,-85.22808998277193,-83.77,-89.85590723887685,-89.7133333333334,-88.77575313671726,-90.63,-96.4202970154655,-96.3725,-8.0544,-34.94952
1.5564792843238773,1.058034242366516,0.5781601626692421,-93.00115951350806,-91.3357142857143,-93.62860635485626,-94.4071428571429,-91.1767051777572,-90.43714285714279,-97.51582569547844,-97.4233333333333,-83.66525720210596,-83.4175,-89.14157058543333,-87.68,-92.66016719278598,-91.95,-77.8665254541691,-72.94,-93.25122335392713,-92.6425,-8.05745,-34.953109999999995
1.1428649117348209,0.2417803767587691,1.2665765057598044,-89.28675423626242,-88.32857142857141,-91.09545609711327,-90.71142857142858,-90.1949260712267,-89.81571428571432,-55.28433995957161,-59.03,-81.61339677666287,-96.11,-85.10448830955981,-83.2014285714286,-90.63767328312345,-93.45,-91.23317413841032,-90.804,-97.51612428659918,-97.6,-8.05236,-34.9468
1.1010363400315395,1.3851115729984222,0.3838616080623885,-86.81627148996185,-94.73,-97.87400966014835,-97.58714285714292,-90.11460223319662,-90.05,-97.95869113245497,-98.54,-98.52000000000001,-98.52,-93.46716487957909,-93.23,-68.06865344959635,-67.8783333333333,-100.888887654426,-95.63,-85.30280002886897,-93.86,-8.051919999999999,-34.9572
0.9915623435059718,0.4659761685377377,1.0819158881405029,-88.87078202367832,-88.36,-91.09605228109915,-91.0428571428572,-90.47699511371441,-90.05142857142859,-71.75329421622232,-69.13,-88.16746428826075,-93.89,-82.63801814096371,-82.86,-91.50029602542556,-91.5933333333333,-92.3707361283379,-92.182,-97.59999999999998,-97.6,-8.05178,-34.94875
1.101524700323678,0.4375020806839116,1.0580831092401748,-87.819959216325,-87.78,-88.34993251681841,-88.18714285714279,-89.684959078162,-89.0457142857143,-67.24832475865382,-68.46,-79.70152688327363,-77.7425,-83.50625925872542,-82.3142857142857,-89.82301070579857,-90.5616666666667,-93.36976863878142,-95.522,-97.255,-97.255,-8.0528,-34.948640000000005
1.1782351282824637,1.6439547567874184,0.5039949568631821,-84.8557235617313,-83.9357142857143,-95.15589006344914,-95.00714285714292,-84.39758518843429,-90.53,-99.07165242731176,-99.26,-95.75275084405959,-94.9675,-90.05098734287905,-88.95142857142858,-89.75373132184309,-85.83,-100.82902726022726,-99.194,-84.2077669703038,-82.1,-8.051039999999999,-34.95947
1.367071432276994,0.7414708847855507,0.7871719752173362,-90.52615530576772,-89.3057142857143,-92.68577794151622,-91.9971428571429,-91.6999596220232,-91.6666666666667,-86.93175378089805,-83.08,-79.16932918448971,-82.4,-82.02044321664965,-81.15285714285709,-92.02921517111757,-92.08,-89.1869537284661,-89.084,-96.37249999999999,-96.3725,-8.055719999999999,-34.95077
0.8807880208964187,0.7585323040338067,0.8416223799621415,-84.4236368207114,-84.72,-91.58475485718381,-91.0357142857143,-88.40215429310388,-85.96857142857141,-86.46427803057743,-87.47,-89.71009805093021,-89.16,-89.84645687081499,-89.42285714285721,-92.26354177131203,-88.08,-95.26658577169336,-95.462,-95.27804907711831,-95.1975,-8.05136,-34.95138
1.018552262074056,0.4783014948229837,1.0495176246369526,-88.2685317363132,-89.9442857142857,-90.66330368635053,-94.98,-89.3614642003707,-90.01428571428568,-69.00239035889828,-73.97,-88.64511645633759,-89.255,-80.70270117973706,-81.3714285714286,-91.3415046477307,-91.3033333333333,-93.89301649690147,-93.432,-97.60000000000001,-97.6,-8.05211,-34.94894
1.035136948366472,0.29061328186324153,1.4109630096151573,-93.01101901442948,-90.46,-89.85763688948015,-88.7242857142857,-94.04317877055166,-93.78,-63.653696142030874,-76.14,-84.11793033533635,-82.195,-86.46388229374054,-85.74857142857141,-89.98249789190898,-89.265,-95.95633195140512,-96.77600000000001,-98.65476198454375,-98.9125,-8.05062,-34.946
0.8185877147193212,1.086764026304683,0.6709568122061912,-89.81995507284034,-85.65,-98.33499353248872,-98.4607142857143,-87.75379206327915,-86.85214285714291,-99.51771654865655,-101.37,-98.65586055243189,-97.775,-93.84356060332932,-94.34952380952379,-87.71537110805703,-88.5333333333333,-96.92238559528887,-97.054,-100.6832656194234,-100.835,-8.05048,-34.954229999999995
1.0115419715577536,0.3674746134816636,1.201089195905637,-93.15883187269088,-93.47,-91.42529582404474,-91.4871428571429,-96.22419592489113,-95.81142857142858,-73.0592323609227,-69.21,-86.91179228679417,-87.01,-92.60186828446997,-83.9,-95.50220478559126,-95.1083333333333,-99.27402660694506,-99.818,-97.59999999999997,-97.6,-8.0515,-34.9477
0.7606119160479189,0.5821649326020829,1.4374485974822733,-101.21715655299765,-100.91285714285699,-93.06066387491052,-93.64,-96.20255838567476,-96.15,-80.74293093415041,-80.63,-100.50137696802537,-100.4725,-98.72067434923184,-99.48571428571432,-99.42760686425719,-98.53,-101.74400000000001,-101.744,-96.88842933363023,-96.92,-8.048169999999999,-34.94701
0.9162502081454847,0.4196009892505816,1.2605715751541506,-98.17477975679812,-98.64,-90.91083690849223,-90.28,-96.854249352705,-97.13857142857141,-71.97469292307075,-73.33,-88.52922825400616,-89.5525,-93.05374765283723,-95.79,-93.18281438015663,-92.3833333333333,-96.77623728433822,-96.36200000000001,-98.91250000000001,-98.9125,-8.05043,-34.94757
0.6989709383498751,0.6318822318410022,1.3932807254191737,-96.26517078765269,-97.8121428571429,-80.55717939340829,-78.5657142857143,-95.31707131490813,-95.34642857142859,-91.82795846656258,-94.52214285714292,-97.685,-97.685,-98.9989966765791,-98.90857142857142,-106.46616885505486,-103.43,-102.06399999999998,-102.064,-94.40750000000001,-94.4075,-8.047989999999999,-34.94762
0.9433168100639728,0.5624192489512,1.0016891210045098,-90.29809164411323,-91.00714285714292,-92.64902012801632,-92.90285714285707,-92.10974391342114,-94.73,-71.94825444059569,-70.09,-82.0390556365862,-80.6,-86.73260116450261,-87.0842857142857,-92.19366043089569,-92.7566666666667,-96.6692037829853,-96.14200000000001,-97.71432820182085,-97.7875,-8.05161,-34.94961
1.2648331566919662,1.6753576316126366,0.4455773557103173,-86.82867552428861,-82.08,-95.93199692005558,-95.68428571428568,-85.97189279311675,-87.49142857142859,-99.34341053191243,-99.26,-98.31659521319504,-98.2575,-93.48108911428106,-93.5317857142857,-88.75903986926315,-83.87,-99.39498320277491,-99.194,-84.28685321188202,-79.33,-8.05178,-34.95983
0.8143691300411691,1.087857508638128,0.6744914105106172,-91.57984467411056,-93.52,-98.30407263766543,-98.4607142857143,-87.51973747009077,-89.1507142857143,-99.44983874879425,-99.85,-98.23502561898512,-97.775,-94.13090568766823,-94.34952380952379,-87.93211057536104,-88.5333333333333,-96.78585617157253,-97.054,-100.63876490081618,-100.835,-8.05044,-34.954229999999995
1.4644079351938055,1.6332269193519795,0.19450667512303726,-82.22055331550148,-81.7657142857143,-99.8659307102884,-99.49142857142859,-83.73614290585996,-83.6242857142857,-95.71999999999998,-95.72,-100.225,-100.225,-87.09235393967903,-88.23285714285721,-74.84757852723769,-74.04333333333331,-88.73525171731039,-88.24,-63.56386272127584,-56.29,-8.05441,-34.95941
0.8727392794564534,1.5192394859035052,0.7244578950949556,-81.90738432096354,-91.14,-93.24666425346231,-93.11142857142859,-78.06088648273857,-81.73,-98.13489218786853,-98.0933333333333,-98.56921880322747,-100.31,-95.55515409136153,-95.2628571428571,-87.84077148626898,-93.62,-102.22866666666701,-102.22866666666701,-90.95837487484492,-91.52,-8.04877,-34.95782
0.6126766785848975,0.7850520923893407,1.097252042776909,-85.35824704616753,-84.9342857142857,-85.08083080117107,-83.63,-82.70557707218033,-85.64,-79.04807586093456,-79.44,-89.43345343718589,-90.2675,-83.36310347670212,-83.28714285714291,-92.75200672877031,-92.815,-97.496,-97.49600000000001,-96.7925,-96.7925,-8.048739999999999,-34.95045
0.6112636648943245,1.0184874874072147,0.8969722235757311,-76.18515711955475,-76.7414285714286,-86.43930446778592,-86.23357142857141,-72.006951934869,-68.63,-90.1112902675827,-86.95,-89.61971272686019,-89.58,-87.63658927233358,-87.55142857142859,-92.18132005194957,-92.765,-99.226,-99.226,-96.80172602640246,-96.7675,-8.048860000000001,-34.95298
1.3827396400800311,1.6571116467893487,0.2996196007378408,-89.04729386400265,-83.47,-98.79068989240017,-98.2457142857143,-87.68634856860551,-85.59,-99.9655623117244,-100.931666666667,-98.2770080683113,-98.2575,-91.52327132631699,-90.6057142857143,-81.004908777994,-81.955,-93.052,-93.052,-67.99717161706316,-72.1,-8.053289999999999,-34.9597
1.2014807897013988,0.4153480938800563,1.0674864452101869,-89.28853774112959,-86.44857142857141,-89.89156457664451,-91.34,-91.27589686664125,-92.0857142857143,-74.33683079220492,-73.08,-79.0167724248015,-82.0125,-80.04286034727701,-74.02,-91.63461349548388,-91.2483333333333,-91.30625297979041,-88.13,-97.25500000000001,-97.255,-8.05366,-34.94836
0.9514307326336744,0.5514335077081861,1.0085152148246743,-91.56082987366075,-91.61,-92.06450063830827,-92.64857142857142,-91.8343944990045,-91.9742857142857,-72.89906870066243,-76.38,-84.06958650770092,-85.89,-86.84868732016241,-87.2828571428571,-91.87251916178779,-91.9416666666667,-96.31002948272736,-96.76,-97.76071044656538,-97.7875,-8.05166,-34.94952
0.9031461729049668,0.6629320520361466,0.9201897606810686,-91.44632048358183,-90.71285714285708,-92.78337099533995,-92.5771428571429,-90.70040622306497,-91.7,-83.41759088336988,-82.25,-95.93270730510231,-96.49,-90.18961100762567,-91.7,-93.95967531050316,-93.6483333333333,-94.72999999999998,-94.73,-95.92249999999999,-95.9225,-8.05145,-34.950509999999994
1.388508044728313,1.2344402080103176,0.2572983603245739,-94.81747821293574,-96.04,-97.9225549629072,-97.8657142857143,-94.40964600224034,-94.25714285714292,-97.53646996937971,-97.41,-88.74286805883612,-89.4,-92.74154358538303,-92.64,-73.20698342793763,-73.0316666666667,-64.34155678196898,-59.63,-89.17710233481951,-91.85,-8.05546,-34.95557
0.5608362038459918,1.0145000020669015,0.9513134402125724,-68.62248278464116,-77.89,-85.8875936329517,-85.4557142857143,-73.15081887912316,-75.51,-85.38638065033317,-90.02,-85.59257679718284,-85.4375,-87.1885595953076,-85.46,-89.50609032214474,-88.76,-99.35205467985486,-100.104,-96.81874059924185,-96.8925,-8.04844,-34.95272
0.5679567271028881,0.7932403415014939,1.480545786704002,-93.34811734089783,-94.32357142857141,-80.54950694070547,-84.04285714285709,-95.07570261584496,-96.6045238095238,-93.26780907107695,-97.1,-101.40470873689301,-101.3125,-95.94521032500948,-97.0107142857143,-96.26684755538948,-95.4916666666667,-101.03135372287439,-101.288,-94.4075,-94.4075,-8.04645,-34.94784
0.7826226493183571,1.3088555559690058,0.7007252147343097,-76.34171805025919,-77.83,-95.12772557427888,-95.2228571428571,-76.01791001627231,-77.1557142857143,-98.85178745723185,-98.6366666666667,-93.48963280633755,-98.16,-94.12217924874686,-93.84,-88.40059420206589,-84.49,-101.72788713319746,-102.22866666666701,-95.2774979353766,-97.35,-8.04928,-34.95598
1.531172482806628,1.1652475365576034,0.43310325983597897,-91.47559344702574,-91.97,-97.39885181388335,-96.61857142857141,-90.67658535520596,-90.16142857142859,-98.54091510046874,-98.59,-90.05784367355707,-89.5,-92.35900744434451,-92.60142857142858,-90.35189436442461,-92.64,-74.80897779903249,-72.43,-93.29328969169654,-94.35,-8.05706,-34.95438
1.3315566956586522,1.0313740748251046,0.4629644369920488,-89.84302985029613,-86.895,-96.78156871292,-96.81,-91.19212412434504,-90.58,-95.39384092075389,-93.96,-91.68649957153956,-94.0525,-95.37644817353141,-94.52,-83.34838060906394,-75.18,-80.38722535473775,-79.83,-95.14014480399747,-93.745,-8.05534,-34.9537
