dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.9791034567262398,0.484741190359045,1.0679498041055886,-89.48744321857306,-89.7971428571429,-91.00677903821015,-88.84,-89.64184537302175,-89.33714285714291,-73.19590941408326,-73.78,-86.46960739202461,-85.495,-83.30632246010956,-82.9971428571428,-92.37353511124795,-92.95,-93.80274322425471,-94.25200000000001,-97.60000000000002,-97.6,-8.05172,-34.94891
0.7544808247210705,0.979283430221792,0.7775297953652159,-88.10879105167508,-83.44,-95.5266840430218,-95.73,-85.39348773593602,-87.51,-93.7626280874703,-92.89,-93.48124925613044,-92.1258333333333,-90.44400110913628,-91.57404761904759,-92.57821175831948,-91.42,-97.15134329677792,-97.35799999999999,-96.59473085384322,-97.5325,-8.05015,-34.95312
0.8950965695648689,0.6915591568080421,0.8965099975028364,-88.91679894790887,-88.59142857142858,-92.8771928214534,-92.57714285714279,-91.09156352735906,-90.7657142857143,-85.31421003847102,-87.09,-91.46021074525744,-92.33,-90.68024334371391,-90.46,-92.84509690086995,-92.7283333333333,-95.05761100610182,-89.39,-95.78446540481926,-95.9225,-8.05142,-34.95077
0.8100738125580145,1.3842162460914929,0.7017883352843319,-79.06508309687707,-83.2,-94.90338603643147,-94.77,-77.64459141684941,-78.81714285714291,-98.52845741429769,-98.6366666666667,-95.4493287819117,-95.3425,-93.74117815824474,-94.68142857142858,-89.60539809407456,-89.895,-102.228666666667,-102.22866666666701,-94.8525932986369,-94.53,-8.0491,-34.95664
0.6285104021054759,0.7250155558649186,1.4624365800685983,-95.97221768382357,-101.18,-85.31225342495692,-85.41428571428571,-94.90407253438886,-98.53,-91.06443370991028,-85.755,-102.46365373708385,-96.9,-98.28674238489135,-97.4207142857143,-99.8361316788226,-89.99,-101.7467060218387,-101.806,-94.40749999999997,-94.4075,-8.04701,-34.94758
0.5969795436952497,0.8096698208617965,1.0867682308086677,-85.04360158872491,-79.13,-83.3252277032645,-82.71428571428571,-86.17983713629478,-78.5,-80.2719445030473,-78.44,-88.37832420736187,-87.8625,-83.76456032285353,-83.74428571428571,-92.85765282932299,-92.46,-97.62875945630047,-97.49600000000001,-96.7925,-96.7925,-8.04865,-34.95066
1.0115419715577536,0.3674746134816636,1.201089195905637,-94.04695836113488,-93.47,-91.89715838112802,-91.4871428571429,-96.43228351178315,-95.81142857142858,-72.52559674256246,-69.21,-87.21880610008391,-87.01,-92.56443427381143,-83.9,-95.83607205647752,-95.1083333333333,-98.9480273046204,-99.818,-97.59999999999997,-97.6,-8.0515,-34.9477
1.0954513212635666,0.2756435533622669,1.2569955834763544,-89.48045952488985,-88.32857142857141,-89.93068640719069,-89.68857142857142,-90.37588931731607,-93.6,-51.342680501896304,-47.53,-76.78603271562471,-76.97,-83.29987205643137,-80.3214285714286,-92.15296176401966,-92.685,-95.00454439205691,-95.11399999999999,-97.59999999999997,-97.6,-8.05198,-34.946999999999996
1.2795309761729698,1.6728484350992483,0.4266838697081294,-88.64498220444531,-86.2257142857143,-96.25500937427574,-95.68428571428568,-87.36013700199449,-84.14,-99.10378851455701,-99.11142857142859,-98.25749999999996,-98.2575,-92.64264127196616,-93.28464285714293,-88.15786836829548,-88.77,-98.93473926057872,-99.194,-77.42846609182783,-72.08,-8.051969999999999,-34.95982
1.5555262894134518,1.575561578978622,0.10037865651580637,-88.51697469869191,-80.08,-99.65213422038683,-99.5742857142857,-87.20897728692874,-88.4,-95.50197225598644,-95.8766666666667,-97.38218459597064,-99.065,-87.00143075182555,-85.27857142857141,-86.9315858935611,-87.24,-87.35781333274936,-85.38,-65.81610742286321,-60.77,-8.055819999999999,-34.958659999999995
1.0771528413864837,1.7130953284414636,0.6976222404209652,-85.62510227595418,-88.2,-91.36009716083869,-93.3328571428571,-78.65765590297406,-83.26,-93.43550482271799,-93.2433333333333,-94.13233402424056,-93.79,-92.35486704780008,-92.71,-83.65855669737466,-82.5833333333333,-103.2717756931418,-102.68799999999999,-78.75067514764658,-77.52,-8.0493,-34.959790000000005
1.715598535701228,0.8076370906560696,1.0332072398738328,-93.07688890480844,-91.9971428571429,-92.14308891231377,-93.04428571428568,-92.4553851905867,-91.8728571428571,-96.45705727939897,-95.3,-81.92672327856087,-82.4883333333333,-79.04889777589617,-82.56,-92.95285187719415,-91.53,-85.5222735602291,-80.59,-95.85750000000002,-95.8575,-8.05867,-34.94915
1.1761074756512089,1.6766219601235808,0.5441911759131528,-89.2086149872214,-90.81142857142858,-95.12283949913649,-95.1142857142857,-86.94607935099936,-92.2,-99.18250136418162,-99.26,-93.96250000000002,-93.9625,-91.56514610275998,-91.33285714285721,-89.35389376977214,-89.1316666666667,-102.2922641337309,-102.204,-90.0882414672296,-88.08,-8.05075,-34.95973
0.7877580349529403,1.324901786457538,0.7004653525482327,-78.17027826662454,-77.3814285714286,-94.69866967316544,-95.2228571428571,-80.5867158944894,-78.39,-98.71031131831501,-98.6366666666667,-96.36759201021195,-97.16,-95.12200013423671,-94.17,-87.63092369639658,-86.1466666666667,-101.89460549821052,-102.22866666666701,-94.47899334479618,-99.61,-8.04924,-34.95612
1.225507719013699,0.202274127607328,1.281440076983256,-90.52049331665467,-91.45571428571432,-89.64215699053996,-84.54,-89.13471144503411,-86.6342857142857,-56.538143426813264,-63.48,-78.81467267001152,-78.995,-82.3154686764154,-74.86,-90.68922117168124,-90.685,-88.68395693125407,-81.59,-97.25500000000001,-97.255,-8.05305,-34.9465
0.6535696820684891,0.6900415520171412,1.4368767262553572,-98.95667541868708,-93.45,-85.10664378536896,-82.41,-98.24338680477864,-91.76,-93.2331212307437,-89.23,-99.09758556288396,-98.8375,-98.88599836045425,-100.33,-99.25837880699557,-96.12,-102.1103743740489,-102.212,-94.40750000000003,-94.4075,-8.047369999999999,-34.947590000000005
0.6288355695995679,1.1650876557384602,0.8399813300037448,-75.70711364171993,-78.96,-91.92061073500759,-89.9457142857143,-77.5363530352111,-87.53,-96.63318283179932,-97.2,-92.81150183843359,-93.035,-93.76823861946816,-94.1457142857143,-80.09822304717255,-79.335,-100.95232545217327,-100.428666666667,-94.33729216513935,-94.66,-8.04861,-34.95433
1.82416611975575,0.6862751871247401,1.3424281174075032,-90.74271797798531,-88.6942857142857,-87.17423426352816,-85.29,-91.98310017697904,-89.2471428571429,-92.25861132154056,-91.1866666666667,-74.41462753084961,-73.2025,-72.75463836185118,-64.67,-90.81096901700857,-90.1733333333333,-90.68107118186452,-90.5772727272727,-95.85750000000002,-95.8575,-8.05889,-34.946259999999995
0.9458565196331064,0.8822478667607216,0.6911189364674827,-81.90848699843217,-82.65,-92.40024104297022,-92.7485714285715,-83.49777259018713,-79.94,-88.44282977192819,-90.14,-87.75634241476142,-88.9125,-93.23922259524105,-93.5642857142857,-88.4513808734815,-88.17,-94.8460782171997,-93.82600000000001,-95.66526996475834,-95.605,-8.05195,-34.95262
1.369346876480144,1.0722511217039803,0.4313447959746392,-93.39254000511866,-94.5257142857143,-96.12779132276911,-96.1742857142857,-92.45261369693998,-92.56571428571432,-98.2699739956628,-98.4333333333333,-95.29986146975448,-96.4125,-94.46321132828672,-94.8442857142857,-81.44543099759876,-79.065,-70.05632809134421,-70.69,-95.11839743997491,-96.3175,-8.055639999999999,-34.954
1.2187299055460663,1.6812766292338264,0.502873053564412,-85.69905137601144,-89.10857142857141,-95.38267246333399,-95.4428571428572,-82.08166129978254,-93.21,-99.46910168089255,-99.26,-95.95723023135636,-93.2875,-91.21283766929851,-89.27285714285709,-92.61362428513134,-92.6466666666667,-99.56722940432682,-99.194,-85.22393876379121,-81.33,-8.0512,-34.95983
1.013959676836225,0.3671042543710428,1.1988933423456023,-94.10451592296381,-89.47,-91.85738451331069,-91.4242857142857,-96.05314561053082,-95.81142857142858,-72.1269452104102,-74.96,-87.335398822156,-87.01,-91.71221572036839,-91.9,-95.19488659942841,-95.1083333333333,-98.68933697033181,-99.818,-97.60000000000001,-97.6,-8.05153,-34.94771
1.3051754582055872,1.6699671895888957,0.39575487194078895,-87.18838074473267,-86.25285714285721,-97.58836985490737,-97.33,-89.72565347253473,-96.02,-98.87440191049524,-98.85,-98.25750000000001,-98.2575,-93.06013288082384,-93.28464285714293,-85.40177108147121,-84.5666666666667,-98.30027527220494,-98.116,-74.43516518271989,-81.08,-8.05229,-34.95981
0.6333266499548913,0.7210882891146444,1.4644831038860702,-97.09339930503988,-95.3292857142857,-86.2237347568887,-78.25,-95.35917571976074,-95.3216666666667,-93.17169675149024,-84.0,-102.46597379159913,-101.66,-97.62896985537394,-97.38357142857141,-99.70888873563169,-94.75,-102.06713959660367,-101.806,-94.40750000000001,-94.4075,-8.04703,-34.947540000000004
1.303489937326327,1.2842662173852954,0.20971797837133455,-92.25210986265893,-92.87619047619049,-98.73274603888031,-98.7371428571429,-90.51103872720097,-89.90285714285709,-102.2012018804095,-101.7375,-101.68112383655493,-101.5175,-95.85666468076111,-97.97,-77.25894016901206,-84.56,-80.80083488520819,-81.3505714285714,-91.22071198732152,-93.09,-8.05443,-34.95622
0.5709704828471242,0.8290807805963455,1.1002157317277086,-81.69068289306826,-84.76,-82.50456765934649,-81.78,-81.33963773097885,-83.95,-78.30734416154093,-79.95,-88.06424240254985,-88.335,-87.25114830566551,-87.70619047619049,-90.70799059863427,-90.9166666666667,-98.01199999999999,-98.012,-96.8170420317464,-96.7925,-8.04842,-34.95071
1.1660322669877694,0.45266827296891,1.0306574112496942,-85.92498667191555,-84.6271428571429,-89.38933747261353,-87.49285714285709,-88.5419421894943,-88.4542857142857,-72.25682481023969,-68.71,-84.48402803493026,-86.0125,-79.58026278992428,-76.02,-88.92803788578756,-88.6833333333333,-91.67010786050623,-91.954,-97.25500000000002,-97.255,-8.05345,-34.94874
1.4057672294907468,1.6570757843843085,0.2771627611335599,-86.08140241358457,-85.2885714285714,-99.58902336238842,-99.6357142857143,-84.34606503698063,-93.9,-97.03193111010437,-98.2483333333333,-98.86073094998876,-98.5225,-90.10666604083849,-89.17,-80.14335591535934,-78.955,-92.33192955190553,-93.052,-66.37099460152507,-70.52,-8.053560000000001,-34.95969
1.2654721117165044,0.5811197052035862,0.9126742265865988,-89.52289475272009,-89.82600000000002,-90.92733946542847,-92.24,-93.54143283477764,-93.3,-86.43153037998914,-85.67,-87.00396594751199,-86.8170833333333,-83.1271864318166,-73.67,-91.28878526882545,-91.1766666666667,-91.74270768229405,-87.994,-96.37249999999999,-96.3725,-8.05462,-34.94965
1.3426614424454717,1.0353951275624391,0.4620474530379985,-89.10754187334803,-88.02,-96.39508679783226,-96.38,-91.12019129642132,-97.84,-94.67838166073194,-93.71,-88.97965792554574,-90.1225,-94.93294750017905,-94.6242857142857,-82.33243928848032,-82.1766666666667,-79.24236478104524,-82.542,-93.2196242896082,-93.4,-8.055439999999999,-34.95371
0.7249193014269829,0.7233211917780069,1.023929110415272,-95.86322001817048,-96.96142857142858,-97.92180979370849,-93.71,-95.68879621872007,-96.22,-83.39766944043868,-92.02,-95.87859743312318,-96.0925,-95.39445404703568,-94.0242857142857,-95.43185802543722,-95.0566666666667,-96.66522051360634,-96.632,-97.62133548703186,-98.7325,-8.04979,-34.95045
1.4156149092033627,0.7521009335172321,0.8033145303656967,-91.56832928192973,-91.21857142857141,-91.16747526003621,-94.22,-91.93888965046342,-91.9266666666666,-92.58568949965048,-93.97,-84.17686950490783,-84.7325,-80.59999564888666,-76.02,-92.6181411427805,-92.54333333333332,-88.49447957216327,-88.044,-96.37249999999997,-96.3725,-8.05615,-34.95066
0.7799383310222316,0.9738258506549264,0.7574907528989543,-86.25049578319812,-83.19,-95.2507942038959,-94.76,-85.76092458709253,-87.1257142857143,-94.60224312627392,-91.7,-95.13461795022258,-95.135,-93.19873284708146,-94.57,-92.18559578504521,-94.06,-96.31840551779841,-95.39,-98.21441133990143,-98.2875,-8.05038,-34.953140000000005
1.8387989856221616,0.6993673765845273,1.349877526324296,-91.2520356482605,-92.12,-87.49306265243979,-86.50142857142859,-91.97413828556091,-91.49,-92.76031247157378,-93.0216666666667,-77.74498181088157,-73.2025,-71.3287866465056,-68.9357142857143,-90.66072224462917,-87.84,-90.41745018804579,-90.5772727272727,-95.85750000000002,-95.8575,-8.05902,-34.94623
0.8069244543106162,0.7139490868283974,1.6946220728639445,-89.29613278952729,-87.84,-92.44656290520433,-87.34,-92.52705842386958,-92.25357142857142,-91.7216792605867,-90.9,-90.93749999999999,-90.9375,-84.66179930541729,-84.6365873015873,-86.83775263455067,-87.0581666666667,-77.1672848975354,-79.366,-96.92,-96.92,-8.04647,-34.94535
1.2975226308899948,0.9367062235004854,0.5548898868010003,-92.66700749053902,-93.37285714285721,-95.13529079125864,-95.10285714285708,-94.95144261601871,-94.57285714285707,-95.14532139947961,-97.78,-94.15232865709086,-93.69,-92.12831021277732,-89.45,-84.59858474484967,-84.1916666666667,-80.3996000893321,-81.104,-98.01590533364146,-98.4225,-8.05512,-34.952870000000004
1.4819621142012414,1.6294732398037042,0.17664053420502132,-81.58437656688314,-82.0157142857143,-100.22161266493892,-100.307142857143,-80.51201373471226,-82.1671428571428,-95.72000000000001,-95.72,-100.225,-100.225,-85.04494376403169,-82.60428571428571,-75.65517471351029,-73.335,-89.18253529124932,-89.368,-60.48594927554848,-58.41,-8.05464,-34.95935
1.719407702560951,0.8040415485049764,1.0422327476454534,-92.67311550262292,-89.87,-92.77884814996311,-93.04428571428568,-92.45140151413162,-95.05,-95.73253716024375,-95.505,-82.45858841771111,-73.86,-80.93078065483867,-82.56,-92.61499953008558,-92.23,-84.9344242127292,-84.96700000000001,-95.85749999999996,-95.8575,-8.058689999999999,-34.94907
0.8296834514984747,0.4953948566399624,1.3698610015032622,-95.78759401051552,-96.8257142857143,-86.56792597857186,-86.56857142857142,-94.92912933471376,-84.46,-81.27972929120696,-88.59,-96.33405876375963,-96.4925,-96.13915377123296,-95.29428571428568,-92.09184936249692,-92.5633333333333,-96.42896862046857,-96.51799999999999,-97.28092275852126,-96.3575,-8.04914,-34.94713
1.3693900303578947,1.0662267654328457,0.4380272905240937,-94.45457180001988,-99.98,-96.14677705017645,-96.1742857142857,-92.25858875870188,-91.80857142857141,-98.82524867348754,-98.9783333333333,-95.10064311806167,-96.4125,-94.59524308587521,-94.8442857142857,-79.4084755087014,-79.065,-71.40309784062632,-72.242,-93.43696532011751,-96.34,-8.05565,-34.95394
0.8049222276946614,0.7141832285403328,1.692822864333818,-89.29675929780234,-89.2671428571429,-91.80779248692194,-96.35,-92.91655595335523,-92.25357142857142,-91.60010406980581,-96.79,-90.93750000000001,-90.9375,-85.41340020130716,-97.85,-86.9374076132258,-87.0581666666667,-77.69829726466588,-83.32,-96.91999999999999,-96.92,-8.04647,-34.945370000000004
1.1697623177545162,0.4885786252277996,0.994322653124542,-87.2780755044869,-86.68142857142858,-89.47714729711994,-89.4,-90.15941226315881,-90.08714285714292,-74.19782026019985,-76.77,-76.88852750333233,-84.71,-76.6296700230853,-79.52,-92.53451791379571,-90.8233333333333,-83.60256206198598,-83.63,-96.71999999999998,-96.72,-8.05358,-34.94905
1.1694563710433232,0.4896674164239499,0.9932412306754722,-87.28976260474906,-86.68142857142858,-89.46879711621266,-89.4,-90.17045512258626,-90.08714285714292,-73.74732428877583,-74.29,-76.70902537644766,-76.8775,-76.4175709692736,-76.11,-92.68571506249992,-89.65,-83.84141619711698,-83.63,-96.72,-96.72,-8.05358,-34.949059999999996
1.126012340427344,1.5084300018844496,0.4300515529724375,-86.63346793471038,-86.24,-96.73758685081495,-96.5157142857143,-86.32383609930879,-84.32428571428571,-99.26161398937383,-99.9116666666667,-97.58881745800593,-96.9575,-91.65556697572741,-91.44857142857141,-84.21685076849417,-83.2516666666667,-97.94724850702508,-98.266,-81.31551078849424,-78.38,-8.05145,-34.95828
0.7168497192089847,0.9884596615582848,0.8077521170533294,-87.51212954170346,-94.95,-95.21586161202754,-95.31857142857142,-85.33226475456429,-84.89,-89.87783247767327,-90.4496153846154,-91.27045156084793,-88.89,-87.66051566245876,-87.69547619047621,-92.85345156652446,-91.8966666666667,-97.18351117331534,-97.35799999999999,-95.66904465196899,-95.3075,-8.04981,-34.95309
1.1990770441568412,1.225767929088942,0.3028737968347273,-87.837700652211,-86.86142857142859,-96.61242894144338,-95.7771428571429,-89.92312820613891,-92.9,-101.66277868802248,-101.301666666667,-101.13928109641597,-103.27,-96.43687585054835,-96.88285714285708,-67.77009406286886,-69.75,-83.00526445760532,-82.73,-85.78681719847877,-87.97,-8.05359,-34.95577
0.8594434978298185,0.916376969320034,0.7271344821988578,-87.20284326039271,-87.71,-94.90769016191277,-94.8642857142857,-85.33483672743778,-84.97,-79.26404202416754,-94.54,-85.22308807903063,-86.015,-90.06405995954586,-95.79,-89.90796701965034,-90.12,-93.38784866620077,-93.0,-95.12096974892374,-95.1975,-8.05115,-34.9528
0.6815860845970657,0.6524604432717522,1.4060334893647832,-95.0130881299603,-94.41142857142859,-80.41135864366622,-81.3428571428571,-94.84851754117298,-86.51,-89.56253537065984,-89.26,-98.32347438284262,-98.25,-97.32623667352854,-97.09,-104.64555293760577,-104.68,-101.54886326211242,-99.58,-94.40750000000001,-94.4075,-8.04778,-34.94763
1.3905551414038204,0.7382786515378257,0.803003882855258,-90.7915063420755,-91.80857142857141,-92.28234513030041,-91.71857142857141,-91.87935400640838,-91.9266666666666,-87.81396368634378,-89.705,-81.19244216074031,-77.6675,-83.20791113350528,-85.66,-92.87153046288951,-91.89,-92.21206536756745,-92.64,-96.3725,-96.3725,-8.05592,-34.95064
1.094248051643056,1.7082143473076188,0.6726794876056529,-87.78222295495624,-89.59857142857142,-93.6993772833431,-94.0842857142857,-81.39231031548675,-80.26,-97.58988986817971,-98.3416666666667,-95.95283230676006,-95.4775,-92.7749846295444,-93.0942857142857,-82.19896331658266,-84.0,-102.72481758735935,-102.68799999999999,-80.57226812751388,-90.27,-8.049539999999999,-34.9598
1.3050027762348226,1.293810628261837,0.2021042461995494,-92.68025573074765,-92.87619047619049,-98.69704088384304,-98.7371428571429,-90.40794199771439,-89.90285714285709,-102.97943779671493,-103.37583333333299,-101.66612287817094,-101.5175,-95.6783990882901,-95.78,-77.48076875208646,-78.3476666666667,-81.01136657969866,-81.3505714285714,-91.5465933411792,-91.5383333333333,-8.05441,-34.956309999999995
0.9166976078757724,0.6271007925523808,0.9485903211022972,-93.02383827072173,-93.54142857142858,-94.25830062122023,-93.79,-93.6257997913641,-95.23,-80.48100711343326,-73.78,-85.3725581632823,-83.8825,-86.98301222709465,-86.57,-93.766371057097,-93.5016666666667,-95.81225184027997,-95.75399999999999,-97.13000999644403,-97.2725,-8.05151,-34.95019
0.9043806085336686,0.4281660703945124,1.269272885107268,-97.69074805352385,-98.64,-89.5108380074931,-88.72214285714291,-97.32291808042217,-96.25125,-74.74797913097711,-78.77,-90.24384419862723,-90.9125,-95.09783983175934,-97.01857142857142,-92.05736300428268,-92.33,-96.27527635561275,-96.36200000000001,-98.91249999999998,-98.9125,-8.050289999999999,-34.94755
1.0242537617065424,0.9593852639492432,0.5840939941372111,-89.38788562728138,-85.97,-98.93803267095188,-98.93285714285707,-85.86013708357908,-86.8542857142857,-99.71774401740785,-100.57,-100.90000000000003,-101.45,-97.1217882642625,-96.5828571428571,-97.5395757142426,-98.395,-98.25721726428532,-97.514,-96.15026519217295,-95.605,-8.05258,-34.95337
0.6608229273107739,0.7508386032014192,1.0731116091325923,-90.28014502688754,-79.82,-89.79538314919618,-74.0,-88.68877836099324,-86.01,-82.93936922288175,-89.2,-95.71839874039803,-96.3125,-92.18012305869433,-92.77857142857141,-95.38069727444646,-96.52,-97.33254163202872,-97.346,-96.79250000000002,-96.7925,-8.04917,-34.95037
1.3226730703844949,1.020844740097843,0.4718098699651256,-86.85607971913092,-85.98625,-96.22960787294383,-96.14,-91.89887011358977,-95.77,-93.25533110830881,-92.6816666666667,-87.81875457541088,-81.02,-93.34682822235598,-93.84714285714293,-83.63387453567609,-79.37,-82.43913807008039,-83.544,-97.08637826177907,-97.3875,-8.05527,-34.95362
1.2847934499398606,1.0147806367359566,0.4705549292206904,-89.75793847558312,-90.52714285714279,-95.24378132530616,-95.3728571428571,-85.31101624692089,-90.97,-96.56276506860961,-101.64,-90.02191820048878,-89.29,-91.36326794840753,-91.22285714285721,-89.68701862463573,-90.6566666666667,-81.8787280499878,-82.234,-96.8154493811868,-97.69,-8.05492,-34.95365
0.8697904123415732,0.9608145896488746,0.6890243942529454,-89.12987069440675,-88.77714285714279,-94.72542634142724,-91.33,-84.00790055144428,-79.07,-82.05015328238332,-85.27,-88.600900961981,-89.06,-88.5632670551911,-85.27,-92.07730429417383,-91.6433333333333,-95.12586920258896,-94.758,-96.53445900465074,-97.195,-8.05119,-34.95322
1.0567348299144823,1.185145813359275,0.4280494737364703,-85.30442265964565,-85.23,-97.25476143434082,-97.57714285714279,-89.57436294972514,-94.15,-96.86164709613462,-97.4516666666667,-94.45918700847024,-94.1125,-90.41693557280958,-93.48571428571432,-66.94386105323721,-68.8766666666667,-85.81529698938374,-90.44,-91.04364750615048,-86.22,-8.05235,-34.95541
1.0657885925779575,1.186935350977518,0.4198653314787206,-86.50158690644291,-88.2,-96.95021699623042,-97.00714285714292,-90.33345649263838,-90.59142857142858,-98.01931949334414,-98.33,-94.7071688864423,-94.1125,-92.90263079862183,-93.20857142857142,-64.0850309829893,-65.2516666666667,-83.51940123017985,-88.56,-89.65933487794415,-87.33,-8.052430000000001,-34.95543
1.1499931475752183,1.6722155316733622,0.5679418421432553,-87.38078529632696,-88.49285714285709,-95.99552312396216,-97.03142857142859,-88.19790798236316,-87.0,-97.85300290590136,-96.9966666666667,-94.59412213808905,-94.1925,-92.84767410111984,-94.53,-87.90472398696917,-89.1316666666667,-102.61606059164056,-102.68799999999999,-86.50319423346227,-87.71,-8.05049,-34.95965
0.6032933919625021,0.7978752152642149,1.0934721909229663,-85.80900791749902,-84.75428571428571,-83.88265687699744,-84.35,-81.74586587657419,-77.25,-80.81520359935536,-73.38,-87.74603104572725,-90.64,-83.46361248086855,-83.49428571428571,-93.91070683902691,-92.46,-97.54678022022537,-97.49600000000001,-96.79250000000002,-96.7925,-8.048680000000001,-34.95055
0.6483679264743002,0.7572791211126478,1.0824184105114276,-94.26873366024675,-89.8257142857143,-87.31803190990419,-91.26,-86.7492966122207,-88.51,-82.48365192786089,-92.76,-94.25379447001743,-95.78,-90.06543994195357,-92.77857142857141,-95.22382489047669,-96.52,-97.38844918683105,-97.346,-96.79250000000003,-96.7925,-8.04905,-34.950359999999996
1.5263939771954278,1.5130529038529097,0.05874982954064595,-90.43232508627352,-83.45,-99.47296215481015,-99.5742857142857,-91.74102289527403,-86.76,-95.9383333333333,-95.9383333333333,-92.84749999999998,-92.8475,-90.94000747911514,-90.74285714285708,-87.52375901117757,-87.24,-87.4487120745935,-89.988,-67.66931252446138,-64.96,-8.055819999999999,-34.958079999999995
1.4733791555849929,0.36180941619089824,1.2525240282539032,-85.07960314972148,-83.85428571428571,-82.05293335238346,-78.29,-86.12180602462229,-85.8257142857143,-77.8305765981737,-81.04,-71.14496383544356,-70.955,-67.6270397589611,-59.11,-86.98390692274135,-85.59,-88.68580569220201,-88.242,-97.25499999999997,-97.255,-8.05558,-34.94654
1.3356822248558622,1.4316223371857073,0.1357002080644744,-90.51789795885165,-91.95,-99.26298172343503,-99.21,-89.03698363540235,-90.27285714285708,-103.24016496678925,-103.1225,-101.56499999999998,-101.565,-95.27689141559485,-95.2242857142857,-64.23649080753582,-63.55,-89.11847180916106,-89.0,-76.16231837198521,-73.96,-8.05413,-34.9576
0.8441303405127552,1.4620189795371452,0.7117977877868896,-80.4954254466749,-81.02571428571429,-93.54300747096953,-94.28142857142859,-75.51260993900739,-75.86142857142859,-98.37449274200952,-98.4933333333333,-90.28695068597487,-94.4075,-94.62572546553852,-94.57285714285707,-89.72876762621975,-89.895,-102.228666666667,-109.55,-94.43896055339863,-93.23,-8.048910000000001,-34.95732
0.4105584277324122,0.9336674992995282,1.2340704204358504,-85.12524772939796,-94.27,-76.69692732106054,-66.32,-83.48853236740162,-89.46,-93.3444351401475,-93.6866666666667,-94.78117018354538,-94.7625,-89.9800946511474,-87.15,-89.75223228998493,-90.0,-99.02740806748757,-99.03399999999999,-94.4075,-94.4075,-8.04686,-34.9506
0.6069049036947634,0.7921099821034165,1.0960832984152773,-85.49057708185275,-85.17571428571429,-85.02244259658072,-85.77,-82.95632295126279,-85.83,-80.29245143790033,-81.7,-86.06696887901376,-87.8775,-83.37132752990371,-83.28714285714291,-93.16621202586619,-92.815,-97.51601121824179,-97.49600000000001,-96.7925,-96.7925,-8.0487,-34.9505
0.9642121155602053,0.9567887335693932,0.6225567835438588,-84.80588266126723,-83.44571428571429,-92.9068230463194,-92.56,-87.72714910702254,-86.54142857142858,-91.78454027626518,-87.33,-87.52960136755772,-86.315,-93.44333902557915,-98.79,-88.9311483280172,-99.21,-96.71260649771264,-97.572,-95.87123481530925,-95.605,-8.05204,-34.953309999999995
1.3529436814614424,1.438786121145765,0.11827500968339705,-90.75740772069032,-91.29285714285707,-99.38094877284375,-99.5742857142857,-89.7414192496612,-90.27285714285708,-103.15941349786833,-103.1225,-101.56500000000001,-101.565,-95.06954683961152,-95.2242857142857,-64.56215914411386,-63.55,-89.24914776916852,-88.874,-76.2294776333546,-69.52,-8.05428,-34.95765
1.070196644960404,0.32972573196544885,1.2002603949009734,-91.047664056994,-91.6871428571429,-92.71746787465949,-94.47,-92.59892410409017,-91.67857142857142,-54.669835980395,-59.96,-87.56072069914285,-84.78,-78.31962142713893,-77.9114285714286,-87.84327095916011,-90.44,-96.19967704759064,-97.146,-97.60000000000002,-97.6,-8.052010000000001,-34.94753
0.8267745773520405,0.5011237244979563,1.3875576575039492,-97.21706278463918,-98.68,-85.75959220254835,-81.02,-95.82674536706499,-95.30285714285708,-79.67659738997966,-84.52,-96.4925,-96.4925,-95.66696946986559,-95.59857142857142,-93.4061691258073,-93.29333333333332,-97.94821802524649,-96.51799999999999,-96.75016203923964,-96.3575,-8.04901,-34.94702
0.6256113482648122,1.0132754837788107,0.884888348345589,-77.47963889821592,-77.44,-88.2524788703047,-84.5,-76.11979529709531,-72.22142857142859,-92.04423420036471,-91.01,-90.8978126371292,-86.39,-87.46720043280395,-87.6757142857143,-92.28364674500114,-92.765,-98.94973445122014,-99.226,-96.78780947272537,-96.7675,-8.04899,-34.95299
0.649345545178787,0.6968680900142022,1.4440455159326453,-97.81685740865365,-97.59,-85.62589519814894,-90.01,-97.56008924727698,-96.71,-93.65844882660423,-88.76,-99.62222162172037,-98.8375,-97.88919847794003,-98.40285714285707,-98.23017177905173,-99.6416666666667,-101.79947188579686,-102.314,-94.4075,-94.4075,-8.04729,-34.94757
1.212722138640317,0.5305692371088541,0.9537909937074562,-91.02333171147292,-94.91,-90.49449337256814,-90.8878571428571,-91.85679915365844,-90.3642857142857,-82.65947539645538,-80.08,-84.94867582793114,-84.8275,-87.84488238906802,-91.53,-86.55602216896146,-85.2516666666667,-86.69386721754796,-86.59,-96.71209607304239,-96.72,-8.05406,-34.94934
1.5083717139234782,1.3572326461470745,0.18857795730361368,-92.4371547468268,-85.16,-99.12615774798697,-99.1157142857143,-92.16667455535739,-90.77,-100.49437565499612,-100.575,-92.46074067614937,-92.505,-94.9826844043095,-94.61285714285721,-87.18618105794417,-86.4333333333333,-72.40680698341025,-77.108,-90.0435751561437,-93.67,-8.0563,-34.9565
