dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.5019847028112352,1.6254938806548709,0.15904929837893012,-81.40894494260768,-80.91,-100.32373843393894,-100.28857142857099,-80.19357146643199,-79.2171428571429,-95.72000000000001,-95.72,-100.22499999999998,-100.225,-82.34164753374382,-82.7714285714286,-77.73412889797895,-76.5566666666667,-89.15587328128066,-89.368,-60.66236310231276,-68.35,-8.0549,-34.95928
1.2055945391705851,1.047010126151487,0.4404415431440147,-88.9841149151501,-96.54,-96.60734638693638,-96.6671428571429,-90.70383196744825,-91.53,-95.77820602554449,-96.315,-90.70017750889609,-91.555,-89.68480565016763,-90.18714285714279,-94.36296435159134,-93.33,-86.07819011888932,-86.544,-96.53463089720213,-96.55,-8.05412,-34.95409
0.7649491350192725,1.1548962924230994,0.7061722253990993,-79.40035523202752,-75.45,-99.03784688636992,-94.65,-81.11871502378004,-81.12523809523809,-100.53112697711077,-99.97166666666661,-96.70677752174794,-94.65,-93.57514987746043,-92.58714285714292,-81.38147682577352,-80.61722222222221,-99.93466666666674,-99.9346666666667,-96.81764027656806,-96.52025,-8.0498,-34.954679999999996
0.4580416060524922,0.8996880568806225,1.1929167297764338,-87.48696484256595,-86.15,-78.21941936811025,-79.50714285714291,-86.1843123359769,-72.82,-89.8211652343026,-88.33,-92.06072916442248,-94.15,-90.56421648951381,-90.20142857142858,-90.30648942630125,-90.0516666666667,-99.03399999999998,-99.03399999999999,-94.40749999999998,-94.4075,-8.04733,-34.95063
1.3302025098721368,0.6635142170316762,0.8509637645107191,-91.348163990097,-91.22714285714292,-93.10730362776465,-93.07142857142858,-91.6983878634244,-91.6666666666667,-89.6298173648456,-86.97,-81.38877284876554,-81.21,-85.03108788591382,-91.03,-89.07445972792776,-89.1233333333333,-82.80833069071974,-83.77,-96.3725,-96.3725,-8.05531,-34.950179999999996
1.3050699313654208,1.2886365573271104,0.20583505015585646,-92.57922380925058,-92.87619047619049,-98.71868709760456,-98.7371428571429,-89.7748955350919,-89.90285714285709,-102.82323175386861,-103.37583333333299,-101.5175,-101.5175,-95.86218528583872,-95.78,-78.26488454388465,-78.3476666666667,-81.36940065558204,-81.3505714285714,-92.00285653423354,-91.5383333333333,-8.05443,-34.95626
0.9903723641475268,0.4691670305703176,1.0788337939534156,-89.08237556824189,-88.36,-90.89517189645191,-90.9,-90.57837114983018,-90.05142857142859,-70.30416517321204,-78.27,-89.18892275242564,-89.575,-83.37317771017241,-82.86,-92.32288113015161,-91.5933333333333,-92.27689159348945,-91.88,-97.59999999999998,-97.6,-8.05178,-34.94878
0.6941877950799593,0.6375824006655568,1.3971521813798753,-95.79720277745992,-92.95,-80.92330742443457,-80.87,-95.62376933715197,-87.51,-94.37677364952356,-88.51,-97.68500000000002,-97.685,-98.19979006064534,-98.50857142857141,-105.90111435810411,-106.07,-102.064,-102.064,-94.40750000000001,-94.4075,-8.047930000000001,-34.94762
1.1734414459729623,0.9830300180593096,0.5059718113023783,-87.31744327630327,-87.02857142857141,-96.50109280931144,-96.72857142857141,-91.26476713539897,-87.02,-95.75686096352831,-97.59,-95.87295269918891,-94.365,-91.55374346330163,-91.4457142857143,-92.33182010497485,-92.2083333333333,-89.65998709957839,-86.25,-95.70185795924034,-95.455,-8.05392,-34.95353
1.167398643353357,0.4483009843841809,1.0349772539967743,-85.39797072400623,-84.6271428571429,-89.85634786924395,-87.49285714285709,-88.63678542593546,-88.4542857142857,-72.34994496399104,-72.58,-83.09051707073955,-86.72,-77.95701813747152,-77.2642857142857,-89.5844554703878,-90.44,-91.66404774547101,-91.50200000000001,-97.25499999999998,-97.255,-8.05345,-34.9487
1.044959705557543,0.4138209932997166,1.1098808845877688,-86.73133316296794,-87.82714285714279,-86.75612393165638,-86.9428571428572,-90.0093457058792,-90.14714285714292,-65.12943766460104,-61.53,-81.31332385334467,-81.2125,-82.3140570013325,-81.25571428571429,-87.13572569331693,-87.57,-92.41493185652092,-92.28399999999999,-97.57301264896662,-97.6,-8.05214,-34.94835
1.3958098684711775,1.249148819313603,0.24323011542863665,-96.34527329710521,-94.4742857142857,-99.00948438542697,-98.56857142857142,-93.86161779465984,-93.0842857142857,-96.99825875700037,-97.0833333333333,-89.23855111252416,-89.215,-92.05860874007989,-91.95142857142858,-76.62317763248387,-77.1366666666667,-72.93316661339063,-69.778,-87.89514556703814,-85.54,-8.055489999999999,-34.9557
1.3745164954373703,1.1499610328771686,0.3469711504952138,-93.78101057053675,-93.61142857142859,-97.18857792398734,-97.3557142857143,-95.06265422988955,-95.13285714285708,-94.96581022559694,-94.6,-93.7535307414228,-93.81,-91.45790554800732,-89.41,-74.97270445449156,-75.3566666666667,-69.27658679794627,-69.134,-94.7219083190015,-94.42,-8.055539999999999,-34.95476
1.887466362359592,0.7554187366498554,1.3583289328218549,-91.0884821565118,-91.44714285714292,-85.53070263174747,-86.35857142857141,-91.91471393709372,-92.29428571428568,-93.07643244532797,-91.24,-77.9947295921714,-79.3775,-67.30390657069316,-69.26857142857139,-90.03362488418999,-90.2566666666667,-90.50607966773539,-87.72,-95.85750000000002,-95.8575,-8.05952,-34.94632
0.8013873724939128,0.7135729230222223,1.6885867390929925,-89.20670504904271,-89.2671428571429,-92.05267844827537,-93.41,-92.89582534603669,-92.25357142857142,-92.92666850836684,-87.34,-90.93750000000001,-90.9375,-86.76085490403851,-84.6365873015873,-87.01071662948631,-87.0581666666667,-79.22608844505156,-77.19,-96.92000000000002,-96.92,-8.04648,-34.945409999999995
0.9149926015818716,0.6396757923509092,0.9362609760330716,-93.0529131578963,-91.91,-93.92160063954103,-94.2557142857143,-92.22290493619289,-93.1942857142857,-82.42779372925884,-74.89,-87.93524245089554,-90.8575,-87.97247552923506,-88.17,-93.31665713800112,-94.2266666666667,-95.11427198655788,-100.6,-96.47453473272057,-97.2725,-8.05152,-34.950309999999995
1.2551205233969371,1.6775713270637629,0.4587744442794088,-86.72083348144426,-87.602,-95.68559689790929,-99.17,-88.3786963469631,-84.1933333333333,-99.26000000000002,-101.44,-98.34482962244988,-99.21,-94.56060192529878,-92.3625,-88.49449338576082,-91.56,-99.19399999999999,-102.62,-86.07268314715301,-84.7981818181818,-8.05165,-34.95984
0.4348797026956029,0.9156845866420872,1.2133390182735992,-88.09833925804057,-79.76,-80.26600891506561,-77.82,-87.59339684171454,-92.33,-93.91346047384874,-93.6433333333333,-93.29927891839283,-93.6175,-90.8719573454785,-91.01428571428568,-90.71397393544498,-90.0516666666667,-99.03399999999998,-99.03399999999999,-94.4075,-94.4075,-8.0471,-34.95061
1.0611554957582798,0.3965608232660669,1.121118491726071,-86.11081752745305,-85.7057142857143,-86.22289759842684,-86.23142857142858,-88.86724307804646,-89.5042857142857,-65.94506944708948,-69.48,-82.92078942681044,-82.55375,-85.5849700488651,-86.49,-89.44363886266916,-86.9,-91.62264249215698,-91.774,-97.56491195207818,-97.6,-8.05224,-34.948209999999996
1.235170951022789,1.0291777252144876,0.4539191635234375,-89.22362669135866,-89.22,-96.54313161632659,-96.6671428571429,-89.95394406722548,-96.1,-95.50343509776472,-91.47,-89.33775454354632,-89.27,-89.75160997350777,-89.78,-92.20423458409957,-92.70666666666668,-86.59346854042448,-86.21600000000002,-96.07778966992443,-95.83,-8.05443,-34.95388
0.8984890953124782,0.4325970738489877,1.2736732652081708,-97.15798153607496,-96.68142857142858,-87.92001664113967,-83.83,-96.82333704666736,-96.2371428571429,-76.52343190301326,-78.46,-91.1772239315489,-93.16,-96.17158863549861,-97.01857142857142,-91.48125725645555,-91.4083333333333,-95.80430342223589,-95.51799999999999,-98.91250000000001,-98.9125,-8.05022,-34.947540000000004
1.371672347749351,1.4452934671239477,0.0989638624920836,-90.33012279323002,-91.12142857142858,-99.49453889869784,-99.5742857142857,-89.93618689777527,-89.27142857142859,-102.0505422859468,-103.1225,-100.6785083375919,-101.565,-93.92724722097684,-95.2242857142857,-63.534533904004476,-68.0,-89.0730197178704,-88.874,-73.57910613656367,-77.21,-8.05445,-34.95769
1.2365374169977403,1.011456796228324,0.4713273561914158,-90.64504802966773,-90.25,-96.06180164495814,-96.66714285714279,-88.3343314894833,-88.1428571428571,-93.2570075861038,-93.6,-89.53811584433562,-88.8325,-89.84966256832422,-89.93428571428568,-90.08165959518136,-92.1233333333333,-79.66704594516081,-81.64,-95.4527726061897,-95.455,-8.05447,-34.95371
0.7101230738962767,0.9897337883702532,0.8134894632474227,-87.4584330899708,-93.95,-95.49562975348977,-95.31857142857142,-83.94351253512635,-85.25571428571429,-88.98187070510438,-86.51,-91.70936289169985,-90.3708333333333,-88.90089234089079,-87.69547619047621,-92.15796164353401,-87.11,-96.86633672590168,-97.35799999999999,-95.6602526227182,-95.3075,-8.04975,-34.95308
1.4966945847413555,1.4985103499389048,0.028740857636606318,-88.73292364173291,-96.65,-99.55251719715801,-99.5742857142857,-87.05759605238508,-87.0942857142857,-97.3004649178074,-97.4416666666667,-96.1813696972138,-95.8825,-90.66903930752193,-90.74285714285708,-87.3064442996163,-84.0183333333333,-92.5383289135612,-89.988,-59.08468288841307,-56.02,-8.05556,-34.958
1.303723577639844,0.9798701492569752,0.510745587272697,-89.82730529980064,-88.28,-95.43432838220745,-95.5728571428572,-92.81472564719077,-92.2842857142857,-95.47696580586143,-95.71,-91.13849449959838,-90.3225,-88.72492138998469,-96.79,-80.95256300987825,-81.085,-79.16230911781152,-78.13,-96.00835447893873,-95.6025,-8.05514,-34.95327
1.8472056632972542,0.7533908251415379,1.2910673072488574,-92.30664087417135,-90.9177380952381,-89.43190534188525,-87.79558441558441,-92.63327093120988,-98.06,-94.92399412712098,-96.5,-82.13721187298276,-78.148,-77.02809664472527,-74.36392857142859,-90.06859069988253,-97.41,-91.20334908292438,-91.6292727272727,-95.8575,-95.8575,-8.059330000000001,-34.9469
1.2357300716684785,1.0324391384464808,0.4506915630077689,-88.8765158330334,-88.74142857142859,-96.59146670222745,-96.6671428571429,-90.58783138685182,-89.79,-95.08944938265758,-93.6,-89.44242268305564,-89.27,-89.81330289816405,-89.93428571428568,-92.50043323769927,-92.77,-87.99767457353656,-86.054,-96.21538086197714,-95.83,-8.05443,-34.95391
1.3854432008696953,1.2167312823232848,0.2761384336044257,-95.07449103379535,-95.14142857142859,-97.3809589701433,-97.3871428571429,-93.71927646114496,-93.49142857142859,-98.38946146430858,-103.55,-88.23229288976525,-88.2125,-92.26601230213328,-93.9528571428571,-75.71489379631548,-75.1566666666667,-60.46012219856651,-59.448,-90.86400020104702,-92.04,-8.055480000000001,-34.9554
0.9054379836445376,0.9588728008609028,0.6626816472167092,-85.71249185321872,-85.30857142857141,-92.33517880524433,-89.96,-87.11157987296076,-84.51,-86.34169992572048,-90.58,-85.43236095672114,-85.2025,-86.11966119090754,-86.8142857142857,-87.6248548373672,-88.7683333333333,-95.76963145257615,-96.096,-95.40702064495846,-95.605,-8.05151,-34.95326
1.0878932506032148,0.3281772486701841,1.1894782975588716,-88.4979621159771,-95.23,-88.67518891704046,-88.92,-91.6160160679673,-91.95,-51.769356381315646,-51.84,-74.69307005285786,-73.92,-71.5717453374666,-71.52,-88.21476548040553,-87.2816666666667,-94.95750415409121,-94.33200000000001,-97.6,-97.6,-8.05221,-34.94757
0.9478087148059614,0.8127748203403127,0.7483474726271533,-79.69606698271737,-76.69,-90.6304994777975,-90.3042857142857,-82.91946901814603,-81.3771428571429,-88.89808295677473,-85.01,-90.05030349120925,-95.78,-91.12751114972878,-91.4528571428571,-90.43118558606938,-91.4916666666667,-94.41359618954729,-94.73200000000001,-95.605,-95.605,-8.05199,-34.95199
1.4808593510555574,1.4912054588349963,0.012886271091590431,-88.15985675342635,-89.00142857142859,-99.5742857142857,-99.5742857142857,-86.53973441271353,-86.7,-97.44166394276809,-97.4416666666667,-99.15540751319568,-100.225,-90.43117928416088,-90.74285714285708,-81.07574171070496,-85.56,-90.53986444003979,-89.988,-62.09670882447914,-66.58,-8.05542,-34.95796
0.5262574907990921,0.8548728044449145,1.1368056036639755,-79.10805905660543,-85.77,-81.23972613221486,-80.76,-80.9104266202226,-78.32,-86.87536621963258,-87.6816666666667,-90.84221339715951,-89.8225,-89.64594691455227,-88.9157142857143,-85.51560288188445,-83.43,-98.01200000000001,-98.012,-94.31677672224497,-94.4075,-8.047989999999999,-34.95067
0.5898695609512233,0.8250991542437222,1.0769650864994569,-86.75383634816264,-81.19,-85.9341379492378,-87.53142857142859,-84.21871919204058,-84.76,-79.25298591940022,-81.47,-91.01682421319997,-90.8225,-86.85875463212265,-89.33,-91.63877319031128,-92.46,-97.1997730669662,-98.012,-96.92938978379458,-96.7925,-8.04862,-34.95081
0.543817447273871,1.180714343821012,0.9242907392396668,-77.27547863012407,-71.08,-85.95947655854998,-84.83,-76.25385097811201,-77.54035714285709,-92.75384166531502,-91.65,-83.27534102118703,-90.22,-91.67945179556659,-91.85785714285721,-80.45892207198112,-80.3211111111111,-102.56326168199556,-102.82799999999999,-97.31503498044532,-97.3275,-8.04786,-34.95412
1.5698879592270538,1.022102125203852,0.6312486115004255,-93.84194812730905,-99.86,-92.40553569565425,-91.44857142857141,-91.70685054869436,-91.49285714285708,-96.63878781365334,-96.65,-82.11476625040233,-82.0575,-87.7500085482631,-86.74142857142859,-92.33790497691156,-91.95,-77.88633935955669,-78.104,-95.05418987863466,-97.23,-8.0576,-34.95265
1.10833985978813,1.429511407694411,0.3963039070101554,-88.26487093193862,-88.15285714285709,-98.10624399831958,-98.27857142857141,-89.86744596173612,-90.05,-98.80461060971002,-98.5116666666667,-99.25761222352408,-99.4975,-93.83844376521513,-94.39857142857142,-77.33351260391345,-79.6933333333333,-95.62999999999997,-95.63,-86.63655814902647,-86.43,-8.05175,-34.95759
1.0652661810654491,1.013889052311168,0.5203387627492101,-88.34171617609486,-83.03,-97.32392387719904,-96.68857142857142,-88.8836837108343,-88.9332142857143,-100.9357451070305,-100.793333333333,-98.51373833532963,-98.6375,-93.78698906795674,-95.9528571428571,-98.16164497084601,-98.4983333333333,-99.45526317772864,-99.51799999999999,-97.74684471669447,-97.765,-8.05287,-34.95387
1.3345343098142848,0.6963499445828824,0.8190333262985042,-91.5231493322663,-91.3957142857143,-92.07075788246469,-91.97,-91.65907791139483,-91.6666666666667,-88.38910610539595,-81.96,-82.79021212724578,-89.72,-83.7785617328149,-82.52,-87.9815664447208,-88.9008333333333,-85.02756750890549,-85.33200000000002,-96.37249999999999,-96.3725,-8.05539,-34.95047
1.6926122704641036,0.8242449925458001,0.9854688675844686,-91.88188636142709,-92.1042857142857,-92.93351657319315,-95.55,-92.40324105421041,-91.8728571428571,-96.93894417451946,-96.4233333333333,-83.17719814928076,-83.725,-81.58415612708534,-96.5,-92.87798779119294,-93.3233333333333,-85.05587736766857,-76.22,-96.152715643177,-96.2325,-8.058530000000001,-34.94956
0.4144624444641104,0.9297549841825286,1.2329983294926077,-84.23280135191048,-90.96,-79.4406336414293,-75.2,-84.11689906720142,-90.83,-93.61710687691374,-93.02,-94.67747776887403,-94.7625,-89.75177031202692,-89.7132142857143,-89.63975064935178,-90.0,-99.034,-99.03399999999999,-94.40750000000001,-94.4075,-8.04689,-34.95058
0.9457918635786884,0.863509843631891,0.7063892205441672,-80.52501795485288,-82.94,-91.97227215751174,-91.76,-81.72945617431527,-81.9871428571429,-87.82531476299063,-97.4,-88.0511947391199,-87.775,-93.2001465231699,-92.1757142857143,-88.68638260234401,-88.17,-94.68694374347342,-93.82600000000001,-95.605,-95.605,-8.051960000000001,-34.95245
1.2572700093291924,1.0079431218236328,0.4750440343929848,-89.1239622778637,-89.9657142857143,-95.53149477137946,-95.3957142857143,-88.17092822939259,-90.09,-94.00739171954473,-92.22,-88.89523708220513,-88.8325,-90.33004507651178,-90.5571428571428,-91.34063459011496,-96.15,-81.40054802903401,-82.7466666666667,-95.49346508981544,-92.86,-8.05467,-34.95364
1.1166519124628325,1.2067955841573377,0.371194801635916,-89.75254569161585,-91.08,-96.64272286805665,-97.02,-87.86856045583963,-87.97071428571432,-99.84305064820556,-99.8283333333333,-96.23417861495271,-96.1425,-94.36150143411501,-94.3771428571429,-60.53613221503358,-60.47,-88.81311642833282,-88.46600000000002,-84.94657055432135,-80.27,-8.05285,-34.95562
1.0148306586869056,1.7186262432253778,0.7739824534739987,-78.74837156248967,-78.64,-87.61328041182945,-88.94714285714291,-72.58363032444534,-70.64,-91.43261468274787,-90.90333333333332,-88.40205801660065,-89.83,-93.2335600180647,-93.4357142857143,-83.99478454330786,-82.54,-106.26474996232368,-106.544,-85.35647300748668,-85.58,-8.04854,-34.95964
0.8334372195579098,1.1552179783911338,0.6396169371115068,-82.31336638417581,-82.28142857142859,-98.95405807016535,-99.0082142857143,-81.74374898486403,-81.96,-100.13491230180534,-99.9291666666667,-98.09973623393718,-98.14875,-90.42092644505296,-90.30785714285707,-85.21453506444298,-85.47388888888891,-100.11425937021055,-100.24066666666701,-95.38354557346678,-95.1425,-8.0504,-34.95485
1.0515757602738685,0.3995643392261733,1.123135614067374,-85.55864425027714,-85.69714285714281,-86.1800628449745,-86.30857142857141,-89.05499579956867,-89.29,-63.635478539776706,-64.84,-79.70166936605625,-77.925,-83.56200514635714,-78.41,-89.33625252773724,-88.9383333333333,-91.66715824260196,-91.774,-97.6,-97.6,-8.05215,-34.94822
1.5458966846224054,1.0958798630177975,0.5255867941382529,-90.91063179410882,-91.14,-95.34879022311539,-94.46857142857141,-91.27941983886802,-90.25857142857141,-98.23181938442819,-99.11,-87.98860071902794,-83.65,-91.44652557668229,-90.29857142857142,-91.91794578036446,-92.6166666666667,-75.20788632376009,-76.792,-94.07668246393739,-94.1125,-8.057310000000001,-34.95357
1.0032811130882775,0.3707592097417322,1.205655374469507,-93.61135838806133,-93.5428571428572,-92.25561706059447,-86.97,-96.36584506051773,-102.39,-72.72077410609707,-91.59,-86.65021729552561,-87.705,-93.13988193500325,-93.0771428571429,-96.28467052775589,-96.825,-99.44690135792801,-99.818,-97.6,-97.6,-8.05141,-34.94769
0.9625271243489596,0.6670283608266597,0.8775507701801198,-89.14060822851627,-93.58,-93.1753978827267,-97.9,-90.60871570568443,-89.86857142857141,-82.44458101662335,-78.75,-91.5179138802354,-91.3325,-88.50830745179175,-87.61142857142859,-93.75892899302615,-95.53,-95.4434684698636,-95.396,-94.69329182852731,-93.46,-8.052019999999999,-34.95066
1.0771528413864837,1.7130953284414636,0.6976222404209652,-85.80228238948453,-88.2,-91.23005535943037,-93.3328571428571,-79.20850084261525,-83.26,-93.50624075068592,-93.2433333333333,-94.16033747099557,-93.79,-92.28850049429018,-92.71,-83.98736658161093,-82.5833333333333,-103.24735416198558,-102.68799999999999,-79.88727577509104,-77.52,-8.0493,-34.959790000000005
1.340014992673347,0.7261737146873666,0.7905113742319884,-90.79264499077637,-91.4642857142857,-92.19404477980119,-84.58,-91.70259245282348,-91.6666666666667,-77.70637681716501,-72.58,-73.28915067482154,-72.915,-79.31076605095156,-65.52,-87.66868619807663,-87.0483333333333,-85.47037525481178,-89.07,-96.37249999999999,-96.3725,-8.05547,-34.95073
1.1936630331750573,0.4252808692464696,1.057407195626321,-87.34037522650144,-91.03,-89.82200008312138,-89.8757142857143,-90.30495308390876,-90.40428571428568,-76.85435322770616,-65.33,-76.99800522245539,-71.84,-79.69965673173064,-87.91,-91.65306905908733,-91.8933333333333,-91.39733653537681,-92.398,-97.255,-97.255,-8.05362,-34.94846
1.1257144470119471,1.6705098487916612,0.5929566292253492,-87.67839838303692,-81.95,-96.75350084292779,-97.25142857142859,-84.04801195662537,-84.27285714285709,-98.24177240545792,-98.7733333333333,-97.00032427898137,-97.725,-93.71718355501753,-93.81,-85.35081902469186,-83.05,-102.68800000000002,-102.68799999999999,-86.47076561154464,-87.71,-8.05023,-34.95959000000001
1.2132650928284707,1.6772679753290796,0.5040430141263481,-85.6996311437929,-94.92,-95.08356887617298,-95.4428571428572,-82.80613148774225,-87.09,-99.13040839293389,-99.26,-94.74812703042899,-92.145,-90.28828639746304,-90.2742857142857,-92.48809959984386,-91.7016666666667,-99.63731268475611,-99.194,-84.3061663495671,-89.16,-8.051169999999999,-34.959790000000005
0.9463640319314114,0.8733606404107347,0.6979717847627479,-81.47602569107201,-83.13,-92.44497747215777,-92.7485714285715,-81.95650556568046,-87.95,-88.35363770703606,-87.76,-87.74942447896613,-88.9125,-93.60069636012307,-92.1757142857143,-88.38062386736202,-88.17,-94.7498449461471,-93.82600000000001,-95.60500000000002,-95.605,-8.051960000000001,-34.95254
1.531172482806628,1.1652475365576034,0.43310325983597897,-91.18300205778728,-91.97,-97.04745703984128,-96.61857142857141,-91.04965829271275,-90.16142857142859,-98.53417973307019,-98.59,-90.02076657039692,-89.5,-92.65618366163173,-92.60142857142858,-90.84542505678768,-92.64,-74.53857359112428,-72.43,-93.9996524569645,-94.35,-8.05706,-34.95438
1.0419193666480102,0.9600179125334644,0.5741555907353024,-91.44390893981635,-89.41142857142859,-98.71634974841976,-98.93285714285707,-87.38250489876404,-86.8542857142857,-100.48404454003912,-100.695,-100.79333462914846,-100.9,-96.7898398880813,-97.0857142857143,-99.07819770557542,-98.395,-99.12740113487533,-103.44,-96.8963287659258,-97.39,-8.05274,-34.953379999999996
0.4618614182220503,0.8974779350800559,1.1889011705630286,-87.96552009139559,-95.27,-78.6350651922315,-74.32,-86.7087212585114,-82.2171428571429,-89.53330294591979,-89.27,-92.12505150130943,-92.1975,-90.8485876205002,-95.27,-90.23466913856073,-90.0516666666667,-99.00704261100238,-99.03399999999999,-94.40750000000001,-94.4075,-8.047369999999999,-34.95064
0.8782504871867867,0.4519678997564392,1.2727762065423842,-96.70010875492883,-96.68142857142858,-86.85657872852032,-86.8921428571429,-96.97138068050965,-96.4,-81.17490796560419,-78.5,-92.49249569807394,-92.7425,-97.8326103161474,-92.39,-91.04278403144872,-91.4083333333333,-95.90219009276382,-95.51799999999999,-98.9125,-98.9125,-8.05006,-34.94763
1.1660322669877694,0.45266827296891,1.0306574112496942,-85.8321987810663,-84.6271428571429,-90.14609202059906,-87.49285714285709,-88.62549308265405,-88.4542857142857,-71.92695103804704,-68.71,-82.41797342633718,-86.0125,-79.00651822778174,-76.02,-89.17295387895948,-88.6833333333333,-92.31200059015427,-91.954,-97.25500000000001,-97.255,-8.05345,-34.94874
0.9332997829552756,0.5918038802318997,0.9755482776688243,-92.06509766730261,-91.59285714285721,-93.52175559044146,-92.50714285714292,-93.72217902528298,-92.2,-76.62795967138356,-71.88,-87.7479599019385,-87.0875,-86.19665987557363,-86.1071428571429,-94.05733114754744,-94.1316666666667,-95.6675249803996,-95.75399999999999,-97.30115734525594,-97.2725,-8.05159,-34.94988
0.8058888020494269,1.0023843901157663,0.7187941678268804,-83.6943215889284,-83.7085714285714,-93.99287536150065,-94.28142857142859,-85.17383122254765,-82.5128571428571,-94.36369706331965,-98.6,-96.74539084140055,-95.135,-94.87998134310247,-95.2957142857143,-90.62899289083936,-91.8233333333333,-96.74906006211309,-96.14200000000001,-98.19159957458872,-97.7875,-8.05056,-34.95346
0.9163682652393732,0.9571746195230841,0.6557048275480645,-83.81519147137925,-81.7228571428571,-92.07099527066418,-91.26428571428568,-87.44034491188842,-87.59,-87.3159374288123,-83.63,-85.41111385724376,-87.52,-87.58353568972944,-87.53,-89.60696012319265,-84.99,-96.00908870205518,-96.096,-95.61514399751748,-95.605,-8.05161,-34.95326
0.7540649458576015,1.1536807101220174,0.7169943662804976,-79.3604308953096,-80.2464285714286,-98.28943981696563,-98.0107142857143,-81.47997810047839,-81.3666666666667,-99.63979711400738,-99.55,-97.10999267332569,-97.245,-92.58635895591088,-93.06714285714293,-81.03688570780842,-71.0,-99.93466666666673,-99.9346666666667,-96.2965813122073,-95.8475,-8.049710000000001,-34.954640000000005
1.2524135224237696,0.5667682057219496,0.9239877051645052,-88.88225760197784,-88.53,-91.01537313526553,-89.135,-90.12576296689763,-91.59,-85.70936209887994,-88.415,-82.89751413904865,-82.0370833333333,-83.68623997787705,-78.57,-91.13458300191999,-91.7533333333333,-89.06554063289559,-88.816,-96.37249999999999,-96.3725,-8.05448,-34.94956
0.7529534097950145,1.1888564738158618,0.7152493821491677,-80.08050896313902,-80.2464285714286,-97.55866581560225,-97.615,-81.78053145804185,-82.83428571428571,-99.44184369670378,-99.04,-99.24093992231558,-99.73,-93.96699546753653,-93.7371428571429,-80.95186142287841,-80.885,-100.11461819095597,-102.05,-98.9393082325596,-101.32,-8.04957,-34.95493
0.9162502081454847,0.4196009892505816,1.2605715751541506,-98.23356560000857,-98.64,-90.55645696340152,-90.28,-97.08143471431485,-97.13857142857141,-70.34800554891585,-73.33,-88.48139042672784,-89.5525,-92.40432119447836,-95.79,-93.12855635398945,-92.3833333333333,-96.95858127627976,-96.36200000000001,-98.9125,-98.9125,-8.05043,-34.94757
0.34140672420560497,1.14060428486726,1.1373773600730008,-76.67030149390625,-78.83,-90.76225045034592,-91.81857142857142,-75.04105627122057,-75.4625,-94.34011556993755,-93.865,-91.71178869545368,-98.73,-89.97622117076946,-95.98,-86.01312721775021,-87.2,-103.85219412269745,-103.704,-97.22555987692587,-97.22,-8.04642,-34.952729999999995
0.7123009583538308,0.6184297349430844,1.3931864092411783,-95.94115051147062,-102.44,-83.32343008781179,-82.2914285714286,-94.63090150601194,-95.26357142857141,-90.19180403142602,-93.45,-97.83634715001659,-97.685,-100.06674788980936,-104.03,-106.19333545704013,-106.07,-102.06400000000002,-102.064,-94.51007799758624,-94.6125,-8.04809,-34.94755
1.0610096568272542,0.3945960593750428,1.1235549533983422,-86.11604439675011,-86.22714285714291,-86.24315603404033,-86.23142857142858,-88.88198396001225,-89.5042857142857,-65.99454625689768,-62.23,-82.09591204408189,-82.55375,-85.58861278532297,-86.6157142857143,-89.68328345169854,-89.44,-91.52602562661116,-91.774,-97.58689336772866,-97.6,-8.05223,-34.948190000000004
0.5388408238143538,0.8094665105015202,1.451940845988131,-93.33382643983141,-92.83,-80.2469353379512,-76.83571428571429,-95.20167273768891,-96.1230952380952,-92.53572366580225,-96.04,-101.38679267241508,-101.66,-97.09304584342632,-96.03857142857142,-96.31617526622313,-95.4916666666667,-101.08475374458934,-101.288,-94.40749999999998,-94.4075,-8.04646,-34.94818
0.8493001916084355,0.4758573912099121,1.2957638558873277,-97.11727790775701,-97.19714285714292,-87.37644751583404,-86.1,-95.90801679089357,-95.84571428571432,-88.59128976549623,-100.29,-92.74250000000002,-92.7425,-97.19591449187698,-98.05142857142859,-91.69751778090796,-92.9583333333333,-95.65171033622424,-95.51799999999999,-98.91250000000001,-98.9125,-8.049710000000001,-34.94758
1.2040300648593851,0.1745433503019027,1.318259047347536,-92.36849584440199,-92.9657142857143,-90.70196295935543,-91.4828571428571,-91.77725126628731,-93.5042857142857,-50.56698973344633,-43.02,-80.25052844845693,-79.46,-82.13715665964976,-89.16,-90.52807150846704,-90.685,-89.11112117473621,-94.52,-97.25500000000002,-97.255,-8.052669999999999,-34.94624
0.9464037595500072,0.40006528025742427,1.2394145938122991,-96.30907426798437,-95.2857142857143,-93.42764828028572,-93.75714285714292,-97.13496999929473,-97.4142857142857,-72.64620605031105,-68.52,-90.27576657008599,-90.1,-92.85112571923054,-92.03,-96.31812243286178,-96.955,-98.55445622133784,-99.334,-98.91249999999998,-98.9125,-8.05078,-34.94762
