dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.6535696820684891,0.6900415520171412,1.4368767262553572,-98.61136990456592,-93.45,-86.07975954897594,-82.41,-97.93227843641463,-91.76,-92.49834799650833,-89.23,-99.09425159066886,-98.8375,-99.34164912817313,-100.33,-99.32636555094427,-96.12,-102.24719664329166,-102.212,-94.40749999999998,-94.4075,-8.047369999999999,-34.947590000000005
0.8863004297796502,0.7341560198466182,0.8607428062355201,-87.06771220142281,-86.2957142857143,-92.1883979283357,-92.1557142857143,-89.68081958112823,-94.85,-86.00810386405688,-84.47,-89.86012839520762,-91.1125,-89.80016554138665,-89.86142857142859,-92.10939352557259,-92.2533333333333,-95.34652595358095,-95.286,-95.36675522594751,-95.1975,-8.05139,-34.951159999999994
1.5458966846224054,1.0958798630177975,0.5255867941382529,-91.55878381888273,-91.14,-94.93038522038961,-94.46857142857141,-89.95145805954353,-90.25857142857141,-98.53808766948401,-99.11,-85.42394891440544,-83.65,-90.41020694341495,-90.29857142857142,-93.96556458193966,-92.6166666666667,-76.03664599672325,-76.792,-93.94321051005181,-94.1125,-8.057310000000001,-34.95357
0.6862705243027386,0.6479351091789586,1.4067358129052248,-94.63077635781998,-94.17857142857142,-80.76646725883843,-81.3428571428571,-94.15154574930031,-92.76,-90.63001785781275,-85.76,-97.79807604160519,-97.685,-97.92364034203717,-98.04,-105.49801275132982,-104.68,-101.56727397712154,-102.064,-94.4075,-94.4075,-8.04781,-34.9476
0.7126675906186747,1.1550203569439996,0.75758366054481,-77.77826970596757,-75.58,-96.61678313001572,-96.7192857142857,-79.64826909875995,-79.69285714285719,-99.39601260402516,-99.6333333333333,-96.57477401194751,-94.72,-92.27073321247408,-92.76428571428568,-80.42851593399489,-80.635,-100.08952970666859,-99.9346666666667,-94.53588930801635,-96.67,-8.04935,-34.95453
0.6879490328227359,0.9956624891102914,0.8317774527490803,-80.11812225196957,-79.89571428571429,-93.70994649823079,-94.11714285714292,-77.60298492539034,-84.44,-86.66736689474041,-86.76,-95.1257093157738,-94.7325,-86.63850010058763,-86.5426190476191,-92.27979536454215,-97.63,-96.24768374303112,-96.186,-96.4112786275353,-96.2825,-8.04955,-34.95306
1.1853455915663882,1.6772808674774908,0.5347719430015642,-87.91645481313412,-86.8428571428571,-95.0756487270908,-95.00714285714292,-88.11463736452787,-87.97285714285721,-99.26,-99.26,-94.05692178920955,-93.9625,-89.16951050777026,-90.75142857142859,-90.19395334623071,-90.1316666666667,-102.20400000000001,-102.204,-88.29274093433105,-87.52,-8.05085,-34.95975
1.1116608040278275,0.2872379317628715,1.2270405085606542,-90.10661303950329,-90.17857142857142,-91.38007987351585,-89.19142857142859,-89.48662352624555,-90.00714285714291,-55.98247312792837,-50.54,-76.71327200069486,-76.115,-76.3325440370268,-78.67,-90.38683848771323,-87.28,-95.42190460379172,-95.512,-97.59999999999998,-97.6,-8.05226,-34.9472
1.3111215551905049,1.3423800273809552,0.16954153685586634,-90.52095071304912,-90.65476190476193,-99.038941143247,-99.41857142857141,-90.0072513175108,-89.3571428571429,-103.51394568465471,-103.37583333333299,-101.50841453128211,-101.66,-95.78,-95.78,-75.70155643136958,-78.3476666666667,-82.76401263469467,-81.3505714285714,-89.5989735636622,-88.2808333333333,-8.05428,-34.95677
1.21218440978583,0.5281617789660811,0.956133814940596,-92.20013795071755,-90.99142857142859,-90.38187915422623,-90.8878571428571,-91.1185143638379,-93.3,-81.73019039128681,-83.54,-84.75497300892222,-84.8275,-88.81936638540037,-89.99,-86.40554643034491,-85.2516666666667,-86.443487950558,-86.59,-96.71999999999998,-96.72,-8.05405,-34.94932
1.2964492265166414,1.2614761645715515,0.2299439656622141,-92.85393785504476,-92.87619047619049,-98.63999452552211,-98.7371428571429,-88.2062226864281,-93.4,-101.67197410717954,-102.7,-101.46929854500956,-101.5175,-95.8358423554496,-95.78,-80.46781634374885,-79.15333333333331,-84.36786158461231,-83.47399999999998,-91.14078045376746,-84.46,-8.05444,-34.95601
1.0153100519568936,0.48806271092171105,1.0401872494534747,-88.08755391025795,-89.12714285714279,-91.44821939615407,-88.72,-88.88311719007068,-91.1942857142857,-71.72208730376971,-63.84,-88.84246470436999,-87.85,-81.15215712643318,-80.58571428571429,-91.46532482016879,-92.73,-94.12461630995776,-94.57,-97.6,-97.6,-8.05211,-34.94903
1.154150944594418,0.2295084417252149,1.2755432493807566,-89.49459619480892,-88.55142857142859,-90.71856975604068,-90.90142857142858,-90.14214184305969,-90.1928571428572,-57.455886107390114,-58.09,-83.33525531922473,-82.4825,-86.5129953311349,-81.6271428571429,-90.53476805445516,-90.6333333333333,-91.27571512326712,-91.054,-97.40332904772715,-97.255,-8.05242,-34.9467
0.5837462404429054,0.8309800482465343,1.078388456198989,-85.25143275734352,-85.7488775510204,-88.24474353942536,-87.9957142857143,-85.96318400651423,-85.48171428571429,-80.05963505433132,-78.26,-91.98191706443248,-90.8225,-88.23914850540424,-87.4161904761905,-90.95491863716371,-91.375,-97.62404515560668,-98.012,-97.42811595236836,-96.7925,-8.04857,-34.95084
0.798379553911232,1.0394059885716478,0.7077619157835543,-81.78506814365034,-84.11142857142859,-96.18653358510768,-95.78642857142859,-85.33005434830412,-85.3714285714286,-95.85540735989711,-93.83,-97.29622012677996,-98.5125,-96.62265951695491,-96.48857142857142,-87.24064939112743,-80.43,-98.04799999999997,-98.04799999999999,-98.31115904616662,-98.1,-8.050419999999999,-34.95377
1.1622714345592382,0.22184820290815385,1.2805731885714098,-90.44518520716481,-91.07,-90.37165952257119,-89.43142857142858,-90.00445987694205,-89.3342857142857,-56.381109193491994,-51.78,-82.46179535556499,-74.35,-83.35561781859761,-83.17142857142859,-90.61634996600831,-90.6333333333333,-91.1347692465943,-91.054,-97.33852228862938,-97.255,-8.05247,-34.94664
1.30634445935095,0.8261866863216106,0.6735689789925497,-93.10566303197291,-94.40285714285707,-93.52577347710883,-93.55,-91.86377872222164,-90.68428571428568,-92.4839067406123,-91.14,-85.26819459838123,-86.5225,-87.89767418106656,-86.08,-93.68991296069419,-94.9466666666667,-77.82400569251972,-77.434,-96.72366707574363,-96.7,-8.05523,-34.95179
0.6112636648943245,1.0184874874072147,0.8969722235757311,-75.4528440835457,-76.7414285714286,-86.59731729696722,-86.23357142857141,-72.3756278602778,-68.63,-90.15086439307144,-86.95,-89.19831039365084,-89.58,-87.64530306742351,-87.55142857142859,-92.26958622858227,-92.765,-99.2205742644207,-99.226,-96.80038493846507,-96.7675,-8.048860000000001,-34.95298
0.3943555147832021,1.2231488301455142,1.07439186410604,-76.01378833728666,-85.33,-89.82104217916506,-73.08,-76.2029976972514,-75.59,-91.90410601234755,-89.9,-82.84067944279215,-88.91,-91.94984310945215,-92.62142857142858,-85.90433190018808,-82.75,-103.34299610432133,-104.266,-98.47319752735915,-97.22,-8.04653,-34.95375
0.6779530568061041,0.9983784184882248,0.8401391985086675,-78.43419857859466,-77.7,-91.82867535445035,-93.21142857142858,-77.83485038176237,-77.5442857142857,-87.18218384672333,-90.46,-94.05045130270645,-94.04,-86.8227677250739,-87.60547619047621,-91.78947105426354,-91.31,-96.26568980186465,-96.186,-96.32949977521125,-96.2825,-8.04946,-34.95305
1.4641221110392229,1.2066085105190172,0.3302383732764293,-94.90891350921821,-94.8142857142857,-97.92829100012227,-97.79142857142858,-93.5232455542693,-94.0171428571429,-98.12443484344338,-98.32,-91.17244703985916,-90.9425,-90.39296036974041,-90.66285714285708,-83.19539444254428,-83.0883333333333,-69.99102760479622,-68.544,-94.70092854756857,-93.0075,-8.0563,-34.95507
0.586536284397131,1.025447112152069,0.9190864962893508,-72.15601783057764,-72.27571428571429,-85.54598532202891,-85.3292857142857,-73.34816794514542,-75.5,-86.59703412084421,-89.45,-88.33148934887679,-88.73125,-87.43757313121982,-89.64,-89.31797415253641,-88.76,-99.14695009166115,-99.226,-96.78583323994097,-96.7675,-8.048639999999999,-34.952940000000005
1.3905551414038204,0.7382786515378257,0.803003882855258,-90.85924379330494,-91.80857142857141,-92.25373903379301,-91.71857142857141,-91.87534924383621,-91.9266666666666,-89.2234722426626,-89.705,-80.79942170944626,-77.6675,-83.23975691481819,-85.66,-92.79526854055156,-91.89,-92.33495346277964,-92.64,-96.37250000000003,-96.3725,-8.05592,-34.95064
1.2101616799153416,1.6814475961854631,0.5124593548112689,-83.61090619469935,-96.4,-95.31128242041704,-91.45,-83.29832301099157,-76.26,-98.40141208051887,-99.26,-92.32212202617602,-92.145,-90.20571043789168,-90.2742857142857,-91.88121769408109,-91.7016666666667,-100.71833833419983,-99.194,-85.43752328691119,-84.58,-8.0511,-34.95982
0.8608787365658787,0.9615061431664638,0.6957399027892484,-88.91560621151773,-89.11714285714291,-95.00289434120751,-95.07714285714279,-84.21414087137026,-84.93,-80.20681624404455,-84.57,-88.13938304019761,-88.115,-88.83560412126232,-88.8571428571429,-91.10790265118996,-97.08,-94.85180500651506,-94.758,-96.75744000362958,-97.195,-8.051110000000001,-34.95321
1.4954699826355269,1.2256253243055928,0.3321610719818569,-95.28849627048817,-95.2757142857143,-98.8661969815863,-99.05142857142859,-93.33020390952375,-94.09,-98.5270654064351,-98.32,-91.8025,-87.22,-90.87339765551155,-90.84142857142858,-83.46119890502186,-83.9966666666667,-68.01463643990462,-68.10600000000001,-89.85563744213245,-87.41,-8.056569999999999,-34.95516
1.8229145491454064,0.7572182069416019,1.2465199877612725,-91.6206577445145,-89.87,-88.97000274442487,-88.197012987013,-92.33757516533099,-92.3086666666667,-94.03406009268485,-94.615,-78.78464315481543,-75.5055,-78.94806837524793,-79.1682142857143,-91.86052820118458,-91.7869444444444,-92.12762715407355,-91.6292727272727,-95.85750000000002,-95.8575,-8.05922,-34.94729
0.451782179680898,0.9042364423316944,1.1978405574348905,-87.16703708483239,-87.0642857142857,-77.65992103837593,-94.46,-85.05922322112906,-83.32,-90.6405094419999,-89.54,-92.2361666410253,-92.04,-90.4632364968533,-90.20142857142858,-90.10726749671907,-93.69,-99.03399999999999,-99.03399999999999,-94.4075,-94.4075,-8.04727,-34.95063
0.6746841235170539,0.9996438254216152,0.8427013073909967,-78.69341125267526,-79.3128571428571,-92.0849794318924,-93.21142857142858,-78.0226829297869,-77.5442857142857,-87.08107068956777,-89.2,-93.99265500995838,-94.33,-86.74677911958238,-86.99857142857141,-91.47610538524361,-91.8966666666667,-96.40366918538786,-96.186,-96.3063417381274,-96.2825,-8.049430000000001,-34.95305
0.8490295863652102,1.1548467851606083,0.6247294060288622,-82.32821939805673,-89.95,-99.22550595819762,-99.78964285714292,-81.20656814686092,-80.5028571428571,-99.95956848108406,-99.9166666666667,-97.41230270923238,-97.59375,-91.46318994144126,-92.9078571428571,-84.63027825985196,-83.84888888888891,-99.15256528626104,-98.5686666666667,-94.12555748792349,-93.59,-8.05054,-34.954879999999996
0.7956990199018136,0.5311486757516103,1.3784411878235865,-96.82797418497383,-92.58,-85.59247986882185,-83.38,-97.2025912172519,-95.7171428571429,-84.5871233834004,-78.88,-96.49249999999999,-96.4925,-94.58619868083468,-95.59857142857142,-95.32740748435546,-94.5333333333333,-98.84405159443817,-98.844,-96.36690972362057,-96.3575,-8.04882,-34.94723
1.1701680087818556,1.6208570186988736,0.4873832157739297,-84.59770373339173,-85.78,-95.17468668430526,-95.00714285714292,-84.44941542492963,-88.09,-99.18093057251139,-99.26,-95.9000809158327,-96.0175,-89.79104650747443,-88.95142857142858,-86.96121786580665,-90.1316666666667,-99.52888283273401,-99.194,-79.43043651093663,-80.66,-8.05113,-34.959270000000004
1.3291329696490553,0.7208802360857803,0.7914589838939837,-90.92792414163647,-90.67857142857142,-92.04970605551496,-92.1657142857143,-90.37674562009651,-90.29523809523808,-83.25037495145747,-85.085,-73.54715665296703,-76.04,-82.68543225712507,-81.2042857142857,-87.43424908925935,-86.23083333333332,-83.73655071560202,-93.64,-96.37249999999999,-96.3725,-8.05537,-34.950720000000004
1.316007937221876,1.3658626830133782,0.15682449424182346,-89.78971055570975,-89.9357142857143,-99.2552362343231,-99.41857142857141,-90.26791382188472,-90.59857142857142,-103.68340042576511,-103.37583333333299,-101.54747703009802,-101.565,-95.78000000000002,-95.78,-70.88812860565045,-72.1926666666667,-86.6504614454961,-88.50057142857142,-87.78125136762783,-87.1275,-8.05423,-34.956990000000005
0.724576490591874,0.6091509754522478,1.4061300106792138,-97.72592264712927,-98.60142857142858,-86.34724622850824,-87.4542857142857,-96.06882430179472,-95.19,-90.55999508262721,-88.01,-98.75068687959028,-99.37,-100.98026767354192,-100.962857142857,-105.45366215618421,-105.435,-101.76092502469213,-105.41,-96.287071499482,-96.92,-8.0481,-34.9474
0.6716381231941351,0.6671118710740466,1.422335105012702,-97.98636448334076,-95.46,-82.76762347516488,-83.69285714285719,-95.06547333413693,-97.27,-91.31319660062627,-90.01,-99.06075299700994,-98.8375,-95.4557695009456,-96.81571428571432,-100.85493531300197,-99.815,-101.219095145,-100.936,-94.40750000000001,-94.4075,-8.0476,-34.94758
1.513428268190634,0.3995502171982708,1.253218562202089,-86.04316938370435,-87.43,-82.17151598546582,-80.74857142857141,-87.49315209744589,-85.17,-81.12800596917579,-80.23,-72.67694366489765,-72.3,-65.41041065338055,-65.0714285714286,-86.20600379258276,-86.695,-88.74224738710839,-88.744,-97.25500000000001,-97.255,-8.05598,-34.94655
0.7113987500283642,0.9903789603246292,0.8119320451524878,-89.05637744882524,-88.48,-94.28778044712598,-97.21,-83.42671122388299,-86.91,-88.34751088852573,-90.0076923076923,-89.99775682554434,-91.8733333333333,-86.46792994834183,-90.8283333333333,-92.24178270397803,-91.61,-97.23885743797582,-96.7,-95.49931522377331,-95.3075,-8.049760000000001,-34.95309
0.8620808920691252,1.4986531414472148,0.7194454850535695,-82.0113174269467,-82.2,-93.31907465107393,-93.11142857142859,-77.8638330749713,-73.2,-98.2046112955044,-98.0933333333333,-98.1033676157078,-100.31,-95.05259148183904,-94.7257142857143,-89.41138605984166,-89.9166666666667,-102.45097324818094,-102.22866666666701,-93.7248140658481,-88.02,-8.04882,-34.957640000000005
1.1775203918044952,0.4967437284890719,0.9859440029062356,-88.24445125634125,-87.7,-89.54901428852331,-89.4,-90.9603358470447,-88.68,-76.0060687771729,-70.79,-76.84341857443366,-71.67,-76.12728882421925,-76.9071428571429,-90.49472679052072,-90.5733333333333,-83.3515848872013,-85.22,-96.71999999999998,-96.72,-8.05367,-34.94911
0.90633740682139,0.6570511162298321,0.9240509451484492,-92.18540258671028,-92.2042857142857,-93.05342134691794,-92.57714285714279,-91.23445028239647,-91.19142857142859,-84.0238718956761,-78.0,-93.32769522106545,-98.54,-89.9465272902159,-90.28714285714292,-94.82875703155,-94.785,-94.73733085885485,-94.73,-95.92249999999999,-95.9225,-8.05147,-34.95046
1.0353551601717488,0.9601555749923368,0.5774821052797585,-89.02171806286692,-103.99,-97.02872026781091,-98.93285714285707,-85.47128044004744,-86.8542857142857,-100.4530592564947,-100.695,-100.41723143975037,-100.9,-97.83683063049543,-97.0857142857143,-98.40974928833671,-103.21,-98.70997145049702,-98.6,-96.15661707087291,-95.605,-8.05268,-34.953379999999996
1.6698031623801102,0.8478294489087582,0.9315720582716156,-92.98650618465827,-97.25,-92.89593375909533,-93.28142857142859,-93.12378423083557,-93.5628571428571,-97.63329124294671,-97.5,-76.86316883807764,-76.55,-81.43002708462691,-83.0957142857143,-94.39914850758518,-94.0333333333333,-81.28637426746026,-82.304,-96.2325,-96.2325,-8.05839,-34.95003
1.0567572798566194,0.3474851759565629,1.1865922196192789,-90.74807542198756,-94.16,-95.02321367131913,-93.72,-89.71478967029746,-90.7971428571429,-56.71225019128548,-55.83,-73.00922342854412,-76.45,-80.70303548157571,-78.21285714285709,-90.18165406474853,-90.95666666666668,-97.84231770803105,-98.04799999999999,-97.707471651146,-97.6,-8.05195,-34.94768
0.5820019722884083,0.8275020612978806,1.0854603216606424,-82.32802511059872,-80.7845918367347,-87.38277047038977,-87.76428571428568,-83.73538654599895,-93.58,-78.91756713420405,-86.21,-89.47466036542305,-90.8225,-87.80244851532774,-87.76904761904758,-91.90033606381782,-92.46,-98.01200000000003,-98.012,-97.09316261061441,-96.7925,-8.04854,-34.95078
1.1619452518609148,0.2257175981108151,1.2757556576496527,-90.1104840638064,-88.47142857142859,-90.46744733197775,-89.43142857142858,-90.02925726084928,-89.3342857142857,-56.60828416444635,-66.48,-82.81950252747899,-78.55,-84.15397165156425,-83.17142857142859,-90.58680010644012,-90.6333333333333,-91.05199038633553,-91.054,-97.35435569070907,-97.255,-8.052489999999999,-34.94668
0.9574256772701653,0.5380703010312992,1.0197690692635328,-92.96524383675482,-84.33,-91.9468129324521,-90.66857142857141,-91.29558432610202,-90.48,-75.0068683776892,-72.27,-84.76072152747108,-92.03,-87.29086694988241,-86.18428571428568,-91.93297129978733,-91.8033333333333,-95.84694348723121,-96.14200000000001,-97.74970318131305,-97.7875,-8.051680000000001,-34.9494
0.7090327902068283,0.9901223931849862,0.8143272835281732,-88.33779147549753,-88.9642857142857,-94.40214598974977,-93.64,-82.96950335292917,-87.14,-87.73535907330277,-85.14,-90.31324460883557,-90.77833333333332,-86.66141273999747,-87.69547619047621,-92.3374504442416,-91.8966666666667,-97.19508315981338,-97.35799999999999,-95.65574172558544,-95.3075,-8.04974,-34.95308
0.874052682292023,0.5656575086063966,1.6058130929397791,-93.19018700976657,-96.67214285714279,-89.78456283385312,-89.55142857142859,-93.41778293471752,-94.98,-75.79854776781387,-67.83,-91.61535045295837,-90.1575,-82.91224515939287,-85.84,-89.30483436308648,-91.9533333333333,-83.01443171882524,-81.828,-96.92000000000002,-96.92,-8.047830000000001,-34.94542
0.7731000246339349,0.5703415945798738,1.4399973787676743,-100.76202530143765,-101.14571428571399,-92.70073861187562,-92.7633333333333,-97.67324411449843,-97.83642857142858,-82.27016839086814,-84.69,-100.24249619376293,-100.51,-98.71601336749312,-99.92,-97.65730775632747,-92.5,-101.74134437755883,-101.744,-96.69024902003923,-96.56,-8.04825,-34.94693
1.7177029558298047,0.8051598193311339,1.0387491065006549,-92.53721981169227,-93.68,-92.44965804620435,-93.04428571428568,-92.05682482142784,-92.29285714285707,-96.0374141928194,-95.505,-83.17204020946521,-82.4883333333333,-78.92773379472557,-81.42,-92.70806123958654,-92.23,-84.96929110792519,-83.81700000000002,-95.85749999999997,-95.8575,-8.05868,-34.9491
1.5388447504537857,1.5151224487194008,0.07215138832599323,-89.74993188499626,-91.1057142857143,-99.39872029299434,-99.2842857142857,-91.36132667975885,-91.3728571428571,-95.93703221386932,-95.9383333333333,-92.84749999999998,-92.8475,-91.07599577338317,-90.7428571428572,-86.99527824247893,-87.4933333333333,-86.89232504161612,-86.55,-66.73727096653866,-70.1,-8.05595,-34.95807
0.6592429853298201,1.0046606104326266,0.8554164540998425,-75.75454453510847,-79.2,-90.70306303161972,-91.6,-78.57116900579567,-76.95,-88.47427340971545,-88.21,-91.42238015608982,-92.4575,-87.33325913086333,-84.01,-90.98369991570787,-91.8966666666667,-97.77100445920321,-96.186,-96.39988819568805,-96.7675,-8.04929,-34.95304
1.0711186209158032,1.016096574843689,0.51558945721456,-87.0704011917298,-88.4761904761905,-96.73998823797766,-96.68857142857142,-89.55105833098021,-88.9332142857143,-100.6583204509744,-100.13,-98.54695428603137,-98.6375,-94.54673492528292,-96.22142857142859,-98.24145173516946,-98.4983333333333,-99.45196377783256,-99.51799999999999,-97.73685129323692,-97.765,-8.05292,-34.95389
1.0621503935664294,0.4084637114371893,1.1065025129588737,-88.2899663676799,-85.78,-86.9356390095066,-86.9428571428572,-89.55865124005277,-89.5042857142857,-65.82517593074428,-66.33,-79.99182350372156,-76.21,-81.68590372037836,-81.9228571428572,-87.12056313726829,-86.9466666666667,-92.6847468112253,-92.514,-97.255,-97.255,-8.0523,-34.94833
1.2305519233208948,0.4099120626180113,1.0752363860119438,-92.31916178169878,-92.4226190476191,-90.37945304487502,-90.24214285714292,-93.15270627505721,-93.0646428571429,-79.90563042668803,-84.02,-83.97205855477058,-82.48,-85.19236790075828,-84.5085714285714,-90.49127858809841,-95.33,-92.56082512043646,-93.24799999999999,-97.25500000000001,-97.255,-8.0539,-34.94825
1.1166159024570947,0.22078070840200065,1.3313326693290684,-90.09215252721226,-90.7028571428571,-92.78690867624663,-92.74857142857141,-93.65263000537479,-95.73,-51.1060935927751,-47.09,-79.2705393741892,-79.525,-87.29400515892611,-86.11142857142859,-90.66892199821385,-91.2083333333333,-92.58898157728986,-92.3,-97.6,-97.6,-8.0518,-34.94635
0.5551031084765456,0.9887283874117908,0.971888390865626,-74.02524095518432,-73.44,-87.24116622970953,-84.63,-73.43938191742436,-75.13,-86.66014779644037,-82.13,-90.0357404144213,-89.77,-87.35788649876046,-87.95571428571432,-89.18200535065249,-88.125,-98.57978277659979,-98.012,-96.72720275173482,-96.7175,-8.04842,-34.95244
0.8069244543106162,0.7139490868283974,1.6946220728639445,-89.29351422850695,-87.84,-93.16050085176403,-87.34,-92.48476563679087,-92.25357142857142,-92.4771979697456,-90.9,-90.93749999999999,-90.9375,-86.4232076984803,-84.6365873015873,-86.8463132825293,-87.0581666666667,-78.21157138053142,-79.366,-96.92,-96.92,-8.04647,-34.94535
1.1589513235335076,1.2129161723250337,0.3366613039682618,-87.14253590035688,-93.84,-96.46482519679344,-96.37857142857142,-87.46410058954132,-86.9221428571429,-100.59397095029821,-100.565,-99.52003074053086,-99.5075,-96.33547567095165,-96.6242857142857,-59.394632017595924,-63.7933333333333,-84.4293868495586,-82.73,-81.73787933861534,-80.09,-8.053239999999999,-34.95567
0.35842216298100843,1.184029384526921,1.1107864363525064,-79.8554982022289,-79.19857142857141,-90.26045788391018,-90.52,-77.28060891843741,-77.83,-93.68239970188017,-93.53,-90.97188877473462,-97.54,-89.28287600452273,-90.13857142857141,-85.57840967724451,-83.8883333333333,-104.32568286265473,-104.266,-97.53058337251522,-97.22,-8.04642,-34.95323
0.9915623435059718,0.4659761685377377,1.0819158881405029,-89.05936189162921,-88.36,-91.02647572109328,-91.0428571428572,-90.67838579730426,-90.05142857142859,-72.21821203523045,-69.13,-89.01616618172024,-93.89,-83.84654658841825,-82.86,-91.90693215145149,-91.5933333333333,-92.29765266658912,-92.182,-97.60000000000001,-97.6,-8.05178,-34.94875
0.9405150158229744,1.6672582754762155,0.7964901180528338,-79.420915799796,-77.3488571428571,-92.52009149818386,-90.59714285714293,-84.93590056850022,-77.14,-96.35976895652519,-96.4233333333333,-97.17653415704564,-97.85,-96.90016087193018,-96.6567857142857,-83.8513550269682,-84.17,-106.54400000000004,-106.544,-88.43500943523507,-87.83,-8.048210000000001,-34.95905
1.116117468241539,1.4683661987490195,0.4114306783248208,-87.84852244241834,-87.49714285714279,-97.8875942431193,-98.27857142857141,-89.3234475716112,-90.05,-99.34398055452905,-99.84,-99.36270417980451,-99.4975,-92.82664074662719,-92.35142857142858,-79.77215374326993,-82.0333333333333,-96.38737229433426,-95.63,-85.89761875486172,-86.43,-8.0516,-34.95793
0.951882949223014,0.7545385150335999,0.7987051852295943,-84.09402107867392,-79.07,-92.07894376450152,-93.36714285714292,-89.00455762857813,-88.1071428571429,-86.9784977558345,-85.7,-89.0012328992208,-92.39,-90.20041718226217,-90.48571428571432,-93.57870033886316,-91.4133333333333,-95.34334855433913,-96.93,-95.605,-95.605,-8.052010000000001,-34.95146
1.4009090853151822,1.6546813126164457,0.27873977049195064,-86.15839318325338,-85.2885714285714,-99.2815737267416,-99.6357142857143,-86.93580333828125,-82.03,-97.66576707806324,-98.2483333333333,-98.81781737468721,-98.5225,-89.59551658374342,-89.53,-80.22900036347444,-78.955,-92.28685708184338,-93.052,-65.06016351983693,-68.66,-8.053519999999999,-34.95967
0.8164951916378405,0.9672588955863533,0.7292360742591043,-87.47426524141873,-85.355,-95.49706166892202,-95.975,-88.44124702502383,-83.505,-93.3772554579466,-90.26,-93.77039886497998,-94.59,-93.56562159174598,-93.71285714285708,-92.04547263853316,-91.60285714285708,-96.96513230381713,-96.34200000000001,-98.11534544249649,-97.62,-8.05071,-34.95317
1.0587950306622098,0.3842385324858966,1.1374664330691435,-85.96558858544675,-86.22714285714291,-85.95361058832366,-87.2142857142857,-88.26623124984357,-87.8857142857143,-65.27848160110008,-66.72,-79.86712708062987,-80.25375,-83.31737935996338,-89.72,-90.01087557594245,-89.7716666666667,-90.64526176414734,-90.792,-97.6,-97.6,-8.05216,-34.94808
0.5315706073398356,0.8513780644814696,1.132868836834441,-80.71105402470519,-81.76,-80.31807404975402,-81.95,-80.678666031349,-73.32,-86.70403300474443,-85.9733333333333,-90.35920916485611,-89.8225,-90.08586445577757,-89.46,-85.7030331901775,-86.37,-98.012,-98.012,-94.66306933909692,-94.4075,-8.04804,-34.95067
1.0567348299144823,1.185145813359275,0.4280494737364703,-85.48549217453427,-85.23,-97.28903017670638,-97.57714285714279,-89.33415220605144,-94.15,-97.07106233364506,-97.4516666666667,-94.34196668026566,-94.1125,-90.59481014712239,-93.48571428571432,-66.86886993331018,-68.8766666666667,-86.2688840880565,-90.44,-91.48364296454885,-86.22,-8.05235,-34.95541
0.3782226619806106,1.2163667837007073,1.0900122730937205,-77.28781923570345,-79.5385714285714,-90.47928357405367,-96.91,-78.32172793092414,-78.38428571428571,-92.30993381357132,-92.0383333333333,-85.43665486609186,-87.2975,-90.49730157403874,-88.47,-89.91286912616826,-83.7116666666667,-106.17073884644343,-104.266,-97.88989617398762,-97.22,-8.046439999999999,-34.95361
1.1782351282824637,1.6439547567874184,0.5039949568631821,-83.97788899597406,-83.9357142857143,-95.14999786420353,-95.00714285714292,-84.24878016123336,-90.53,-99.07034469891666,-99.26,-95.52068520919865,-94.9675,-90.03149881257629,-88.95142857142858,-89.82372738266368,-85.83,-101.03846978912692,-99.194,-84.16299143444101,-82.1,-8.051039999999999,-34.95947
0.4105584277324122,0.9336674992995282,1.2340704204358504,-84.10200203545371,-94.27,-76.95050138216413,-66.32,-85.66542849769179,-89.46,-93.50542584876588,-93.6866666666667,-94.78916871971487,-94.7625,-89.95632192130411,-87.15,-89.81831095743915,-90.0,-99.02905433980067,-99.03399999999999,-94.40749999999998,-94.4075,-8.04686,-34.9506
1.528557846876451,1.437166576085858,0.11892279790671413,-90.62728149792098,-90.1957142857143,-99.29015743431134,-99.2842857142857,-92.13161339568936,-91.99,-100.52164601543731,-101.055,-92.84749999999998,-92.8475,-94.88278845345882,-94.59714285714293,-87.02776534271099,-88.45,-74.63159759188039,-74.904,-75.98937337667009,-74.1,-8.0562,-34.95728
0.9392709220172256,1.6679463142349389,0.7986739237366172,-79.76235206389376,-77.95,-93.83529833521573,-90.59714285714293,-85.13330296930869,-72.26,-96.37930010555696,-96.4233333333333,-97.41337266983726,-93.03,-97.47044007076109,-96.6567857142857,-83.79378470355064,-84.17,-106.54399999999997,-106.544,-88.73683944999027,-87.96,-8.04819,-34.95905
0.8572124774658093,0.4669444838052099,1.3058967095125824,-95.72039056734563,-97.19714285714292,-86.54948430487339,-81.96,-96.24245480298877,-95.84571428571432,-86.27800789479427,-96.73,-92.74249999999999,-92.7425,-97.16189446013719,-98.05142857142859,-91.64579927951488,-96.58,-95.64094411700697,-95.51799999999999,-98.91250000000001,-98.9125,-8.049719999999999,-34.94747
