dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.9128865347053424,0.6351232318868305,0.9426754429345642,-92.88277552371692,-94.0242857142857,-93.82166305887198,-94.2557142857143,-93.07135029104889,-88.72,-78.99982239494292,-81.97,-87.68405565697219,-85.255,-87.66081359281101,-87.7757142857143,-93.97628332516776,-94.2266666666667,-96.21683030268566,-95.054,-96.93501609680901,-97.2725,-8.05149,-34.95026
1.638389535553464,0.8878034335343941,0.8512799816926198,-94.99968454411761,-95.65142857142858,-92.74723929925369,-92.58857142857141,-93.04083703585523,-93.2542857142857,-96.4837888066709,-97.1,-79.51473260606846,-80.1925,-83.15133513613083,-87.23571428571432,-92.39598367227644,-92.33,-84.0304613162347,-82.88,-96.2325,-96.2325,-8.05818,-34.95073
1.3812874915053692,1.6603054464152875,0.30512464236086595,-88.78066393899725,-89.4242857142857,-98.68461939082769,-98.2457142857143,-86.62560573583715,-87.1557142857143,-100.69255846189807,-100.931666666667,-98.26984004455987,-98.2575,-91.02303680286694,-94.71,-80.91757914921483,-80.58,-93.05200000000004,-93.052,-68.52117419160311,-66.27,-8.05325,-34.95973
0.7970381453560097,1.038634006828787,0.7093177602569531,-86.95786699346779,-76.76,-95.66228791705515,-98.225,-87.77040384504569,-82.51,-95.0357986693454,-95.72,-98.87589413795511,-94.65,-96.18836241899014,-96.90142857142858,-88.14042421325365,-83.62,-97.63630219912702,-98.04799999999999,-98.68707261198803,-96.66,-8.050410000000001,-34.953759999999996
0.9689211594431916,0.3800190968506368,1.4718363664236047,-96.32549468270176,-97.00142857142859,-86.80353761817258,-85.96142857142858,-94.37161277880499,-93.41714285714279,-59.73460056178228,-59.39,-85.02913311128493,-79.02,-85.18290075676619,-89.59,-90.11922857817025,-88.825,-94.96228812163912,-94.34200000000001,-97.96740765504391,-98.9125,-8.04965,-34.94582
1.8325683114666305,0.7544063674922649,1.2656340032571691,-91.71057573640152,-91.9548809523809,-89.21697527667044,-88.97558441558441,-93.46006844561578,-93.774380952381,-94.44879755871233,-92.74,-78.70676214502485,-81.4455,-77.23019732736485,-76.4182142857143,-91.35122350530408,-91.7869444444444,-91.7055747380435,-89.34,-95.8575,-95.8575,-8.05926,-34.94712
1.828201286239888,0.7551429984060236,1.2576284016525094,-91.5658901001736,-92.0348809523809,-89.0077271623959,-88.97558441558441,-92.1492669358594,-93.774380952381,-94.17742842541342,-94.2316666666667,-78.96468653402351,-81.4455,-79.08980225994618,-79.1682142857143,-91.50322420968253,-91.7869444444444,-91.78943954974211,-91.6292727272727,-95.8575,-95.8575,-8.059239999999999,-34.94719
0.5085311518137642,0.8295394920371298,1.4244707559056922,-93.35135873744836,-93.69,-79.38134155365195,-79.33,-95.14639812882673,-92.9723809523809,-93.82701264375483,-89.84,-100.68663080714862,-100.9825,-96.48323206324152,-101.76,-94.72331455012308,-95.4916666666667,-101.08438282917199,-101.288,-94.40750000000001,-94.4075,-8.04645,-34.94853
1.7215371192828903,0.8016168482439903,1.047775595816263,-92.69695678260702,-92.3542857142857,-92.76973488241043,-93.04428571428568,-92.0131376745578,-94.8,-95.9725051649255,-94.43,-84.88085048445289,-82.0833333333333,-82.7413833420346,-82.56,-92.44028851571306,-93.79,-85.48497068265391,-84.96700000000001,-95.85750000000003,-95.8575,-8.0587,-34.949020000000004
0.5825196556950235,0.8433124609367549,1.0649707329880975,-84.42702954480445,-93.08,-90.38406840979708,-90.5171428571429,-84.50056813954788,-84.3157142857143,-80.88853817676241,-88.7,-90.68961793671244,-89.805,-87.03229318318033,-87.4442857142857,-89.96015752162985,-89.9866666666667,-98.01199999999999,-98.012,-97.95015849163381,-98.7325,-8.048589999999999,-34.950990000000004
1.035136948366472,0.29061328186324153,1.4109630096151573,-92.85217498195054,-90.46,-89.92978054686849,-88.7242857142857,-93.99779829910413,-93.78,-65.9169615958817,-76.14,-84.00816111451903,-82.195,-86.08520208008912,-85.74857142857141,-89.83484844460965,-89.265,-95.62780214352583,-96.77600000000001,-98.63825871901159,-98.9125,-8.05062,-34.946
0.8990895171510336,0.6680126850238918,0.91784340867709,-90.61132687740701,-90.71285714285708,-92.63831218788529,-91.58,-90.32246363272715,-90.2971428571429,-87.5885583915802,-82.7,-95.79864116910173,-96.49,-91.66823839030916,-91.31571428571432,-93.78255556004663,-93.6483333333333,-94.72999999999999,-94.73,-95.9225,-95.9225,-8.05142,-34.95055
0.7604092558537522,1.224091594243803,0.708312599643301,-79.79833988878833,-80.5364285714286,-96.65987062913175,-96.39642857142859,-82.20467766478578,-84.14,-99.31480158301494,-99.55,-98.70469332748733,-98.01,-93.87908655623458,-93.7371428571429,-81.91132011990996,-83.5716666666667,-100.86432371824884,-99.9346666666667,-100.51551499457604,-102.64,-8.049489999999999,-34.95524
0.8784561441340678,0.5550503329884254,1.5982409381859009,-95.67477094279009,-97.81357142857142,-89.62241364429143,-89.55142857142859,-94.64163020094925,-94.7678571428571,-71.45297876334992,-66.27,-91.89354527150849,-90.1575,-83.76172131976257,-84.07,-90.46317836241333,-91.9533333333333,-84.17184163224057,-82.94,-96.90547239718505,-96.92,-8.047930000000001,-34.945440000000005
0.7506669858968393,1.0466077981818744,0.7488643070652972,-81.3725015178073,-83.51,-95.13489159621655,-95.64357142857142,-82.9178168558201,-80.0657142857143,-94.25266884853099,-98.98,-96.17429756540685,-95.945,-94.92732989107334,-95.71,-89.06796160403022,-93.44,-97.40039633902906,-97.054,-99.20572023531626,-99.62,-8.04999,-34.95371
0.8572882738232595,1.4895776431638783,0.7176417874726551,-82.5009361160671,-83.95,-93.37530110044928,-95.4,-77.90394693996194,-83.64,-98.37045269746667,-98.4933333333333,-98.38741808966253,-96.8925,-95.58827424101568,-94.7257142857143,-89.5377901290314,-89.9166666666667,-102.62603015103862,-102.22866666666701,-95.58714076551664,-102.58,-8.04884,-34.95756
0.8742402500836569,0.4550268951025485,1.276291772613804,-96.5642172890233,-96.68142857142858,-85.60606467451493,-94.225,-96.4366253146143,-96.75857142857141,-80.51884240486716,-84.225,-92.45221801693252,-97.09,-97.41761383649127,-97.01857142857142,-90.81903768808553,-91.4083333333333,-97.29131442726992,-95.51799999999999,-98.9125,-98.9125,-8.05001,-34.94762
1.5458966846224054,1.0958798630177975,0.5255867941382529,-91.11809672861807,-91.14,-94.9933954794213,-94.46857142857141,-91.36786695774563,-90.25857142857141,-98.6953926838248,-99.11,-86.46109017828931,-83.65,-90.81650018180609,-90.29857142857142,-93.70343430443083,-92.6166666666667,-75.57337794232798,-76.792,-94.22399773507992,-94.1125,-8.057310000000001,-34.95357
0.8522650200841451,0.6368008097646158,1.6618891843407633,-89.95176594107338,-89.81142857142858,-91.31828465635127,-90.4,-92.13691861625853,-92.25357142857142,-85.38713710864478,-85.08,-90.93749999999999,-90.9375,-80.62729199216409,-73.33,-88.5561502710344,-88.4648333333333,-80.64736343329702,-80.7506666666667,-96.91999999999999,-96.92,-8.04716,-34.945240000000005
1.1073537343145643,0.4418034987593737,1.0518092982889875,-87.22577971178153,-87.78,-88.53328401628531,-88.6757142857143,-89.88096567473674,-90.18142857142858,-69.93277447351842,-73.52,-79.97754177290288,-81.85,-81.52389565413873,-80.9614285714286,-90.47668988546621,-90.7633333333333,-93.8965679859711,-95.522,-97.255,-97.255,-8.05287,-34.948679999999996
1.3353548239762725,0.6988124252515863,0.8168400784674246,-91.52801904538832,-91.3957142857143,-92.22903569565548,-91.97,-91.437551717546,-91.6666666666667,-86.85759533225544,-89.59,-85.21984437616496,-83.4025,-80.36431870933882,-90.22,-89.01033980816302,-84.57,-86.40069196178997,-85.33200000000002,-96.3725,-96.3725,-8.0554,-34.95049
1.4772903922440153,1.2118655441691242,0.33380210566953433,-95.21216778766119,-95.43857142857142,-98.20610581214626,-97.79142857142858,-93.71270318330467,-92.8257142857143,-97.34831037624721,-98.32,-91.7192718240338,-91.8025,-90.91267252709805,-90.84142857142858,-83.03118110219324,-81.495,-68.4176742051727,-68.544,-93.05720057979921,-93.7425,-8.05642,-34.95508
1.4445487998863682,1.6433290066962811,0.22403200813241594,-83.82305528701104,-83.9057142857143,-99.77287052749263,-99.6357142857143,-84.83374400187697,-84.66571428571429,-95.86898727448724,-95.72,-100.24282861606481,-100.225,-88.10065862548694,-88.2328571428571,-77.95266805924668,-78.955,-89.40257949156918,-89.444,-59.83865371020115,-56.27,-8.054110000000001,-34.95953
1.1305563509064114,1.5232688485976364,0.4371662227383544,-85.09021794057118,-87.2671428571429,-96.37747604479551,-96.01857142857142,-86.71542488989633,-84.32428571428571,-98.72487891099323,-97.6933333333333,-97.34385079661654,-96.9575,-91.58302548651133,-92.21857142857141,-86.88658185328802,-83.8183333333333,-98.03455928430634,-98.266,-80.43027938279096,-78.38,-8.0514,-34.95841
0.8149711141252683,1.154232137204331,0.6575838462939045,-82.83100910741025,-81.2,-98.33764840113592,-98.2553571428572,-84.03973417337644,-87.45,-101.7083702322238,-101.535,-98.09557947941009,-98.14875,-90.62879277448509,-90.6569047619048,-82.66287769888794,-83.0638888888889,-99.94101617123934,-99.9346666666667,-96.42819181556793,-97.435,-8.050239999999999,-34.9548
0.8027325938134424,1.36468250914191,0.7003469654595036,-80.34347614527661,-79.9871428571429,-95.03337682229217,-94.77,-78.22035002878422,-79.5485714285714,-98.61488320790441,-98.6366666666667,-96.65025243823655,-97.4725,-94.66502735005757,-88.7,-89.42923323436419,-89.895,-102.228666666667,-102.22866666666701,-94.0918422992285,-91.96,-8.04915,-34.95647
0.5980075566190268,1.023379555138263,0.9082378055832632,-72.58554546028832,-73.3742857142857,-85.89297360797582,-82.95,-71.88577105654379,-86.83,-87.20549597243264,-92.08,-88.15026158068578,-87.90375,-88.04470511637162,-84.14,-91.23414555248081,-92.0483333333333,-99.14747266493514,-99.226,-96.82108149659804,-96.7675,-8.048739999999999,-34.95297
0.5410342876631185,0.8479104022223506,1.1219164418522458,-83.13755277419108,-81.65,-77.84317884163492,-80.95,-79.76629014303734,-77.9828571428571,-85.670381406383,-86.58,-90.32723247016156,-89.9,-89.50024637714628,-89.46,-86.29671531727325,-86.37,-98.01200000000001,-98.012,-96.1448237526306,-96.6025,-8.04814,-34.95071
1.4336005000640006,1.3186568590055958,0.17902274515095468,-89.50984852566594,-94.73,-98.93854803719478,-99.1157142857143,-90.25742586300149,-91.2628571428571,-96.21893283478325,-96.235,-92.17647835513486,-92.8375,-93.49205647455169,-93.32714285714279,-82.46621058832474,-95.9,-72.959580721187,-74.986,-88.48720204034448,-93.92,-8.05565,-34.956309999999995
0.4545458148587381,0.9027619534259174,1.1946378873165029,-84.79274711043477,-88.9,-76.93219167410032,-79.32,-84.92491076553512,-86.43714285714279,-90.64523908693822,-86.71,-92.06666246348723,-92.04,-90.36589147404038,-90.20142857142858,-90.23626231224934,-90.0516666666667,-99.03399999999999,-99.03399999999999,-94.4075,-94.4075,-8.0473,-34.95064
1.3841503285053578,1.2084252990605335,0.28500995428266257,-95.08428146430278,-94.8071428571429,-97.32665845586071,-97.3871428571429,-93.5349300001484,-97.3,-98.49136674602276,-98.525,-88.71316682900854,-88.2125,-91.9101640577404,-92.48,-79.95249474543832,-80.1583333333333,-60.50318206070658,-63.396,-93.95462283480535,-94.11,-8.055489999999999,-34.95532
0.5576829577402468,0.9598572768076864,0.9878961289984544,-81.85840911061726,-75.87,-87.67956565647643,-92.7,-76.00918406330574,-91.45,-85.48616226259875,-90.76,-88.64119114740666,-88.8325,-87.92309021835226,-87.9657142857143,-88.89148943980823,-89.1866666666667,-98.10135002736827,-98.012,-96.9436079566382,-96.7175,-8.04846,-34.95216
0.7574899079338483,0.5851251077431532,1.4368276646710787,-101.09571906140539,-101.092857142857,-93.60911002963223,-93.72714285714292,-97.50488479970561,-98.55928571428568,-82.54291564359632,-76.25,-100.46422153925256,-100.4725,-99.39250951678167,-99.48571428571432,-99.99869099774762,-101.26833333333299,-101.744,-101.744,-96.92,-96.92,-8.04815,-34.94703
1.1487599605175154,1.0334922849517787,0.4676347525565089,-90.80664656358555,-92.23571428571432,-96.52965566805257,-96.61285714285721,-92.59366011568282,-92.27285714285708,-96.28441031036138,-98.87,-96.39410507472837,-97.655,-93.66335308804386,-93.99142857142859,-93.46816654595877,-93.7116666666667,-92.79880988436531,-92.39,-96.52808505940273,-96.55,-8.05361,-34.95402
1.0543304026369709,0.3439503089047113,1.193566890902898,-91.39180891836632,-91.6371428571429,-95.14740010970692,-88.72,-91.5063618525151,-90.7971428571429,-57.749700593682235,-55.84,-74.92409697636417,-75.23,-79.43662019440362,-81.96625,-89.67091669006628,-90.6116666666667,-98.23329367236458,-98.04799999999999,-97.74461713314014,-97.6,-8.0519,-34.94763
0.9640274493445776,1.167871688710724,0.5144531152084431,-83.71230423676576,-86.28,-99.00678693203388,-99.25142857142859,-87.4055580463969,-86.62375,-94.04304648079238,-91.9,-92.67334669365736,-92.5975,-91.09887276927074,-83.08,-72.29661638684647,-70.6783333333333,-93.0181965556065,-93.38,-94.76419806825793,-96.3325,-8.05154,-34.95518
0.7069059066956377,0.6231661047268426,1.3899515356952523,-95.93205070189056,-92.08,-79.74250260879454,-88.95,-94.97359443785906,-87.51,-89.86219607156184,-97.46,-97.60245152643715,-97.685,-100.11400755615637,-100.171428571429,-106.20975678011193,-106.07,-102.064,-102.064,-94.40749999999998,-94.4075,-8.04807,-34.9476
1.0993537463884842,1.37032184161876,0.3805522721669689,-87.15425747011416,-88.15285714285709,-97.69426688445165,-101.01,-89.73211366224106,-90.05,-98.93415651995227,-101.13,-98.65729083858639,-98.52,-93.40782335606306,-93.42142857142859,-67.78917716945104,-67.8783333333333,-97.94283138336553,-95.63,-85.34088822291491,-89.54,-8.05198,-34.95707
1.0403512691493944,0.4257070616850056,1.0983872862568549,-87.26885528566882,-89.16,-87.75684865612345,-87.4757142857143,-89.96975671741404,-88.95142857142858,-64.95354287155915,-63.09,-83.08870020503554,-82.905,-81.60770632799449,-83.5142857142857,-87.21668075670296,-84.39,-92.68636757613315,-92.62200000000001,-97.56530585077122,-97.6,-8.05214,-34.94846
1.3494048896270487,0.7151463887129212,0.8061364549929838,-91.08274472804828,-94.91,-92.86437589320653,-92.14857142857142,-91.16778169872404,-98.36,-88.1520169251587,-93.09,-83.56644800433034,-82.2175,-77.83808535475984,-77.64142857142859,-90.4669795098628,-88.2975,-86.01859901377233,-82.38,-96.37250000000002,-96.3725,-8.055539999999999,-34.950590000000005
1.1102142813888494,0.2400486355439387,1.3006935506217705,-89.70293452323197,-91.24142857142859,-92.01164998522144,-92.26142857142858,-92.85294149261033,-93.5557142857143,-49.60547818298587,-74.22,-79.87096475875796,-80.67,-85.75290798429675,-86.11142857142859,-91.24162894569825,-91.2083333333333,-93.96353208567275,-93.27,-97.6,-97.6,-8.0519,-34.94661
1.8298999497931745,0.7553652469506845,1.2600790970389906,-91.60775832873071,-90.99,-89.04093090219332,-88.97558441558441,-92.38752308464585,-93.774380952381,-94.28403197261395,-94.8,-78.05945275708419,-81.4455,-78.1371677527423,-76.4182142857143,-91.46853023035113,-91.7869444444444,-91.76023000194049,-91.6292727272727,-95.85750000000003,-95.8575,-8.05925,-34.94717
1.1699410056203272,1.6753904173463705,0.5495555227331181,-88.17448677325349,-89.31142857142858,-95.18953100325275,-95.1142857142857,-89.42226275101198,-94.02,-98.998823072711,-99.26,-93.98254832490977,-93.9625,-93.00191881080474,-92.15,-89.25702580918902,-89.1316666666667,-102.45023916248273,-102.68799999999999,-88.75153158399644,-84.83,-8.05069,-34.95971
0.8782504871867867,0.4519678997564392,1.2727762065423842,-96.45048379334743,-96.68142857142858,-86.32722160159922,-86.8921428571429,-96.93087769095125,-96.4,-80.80681562788068,-78.5,-91.91653861161329,-92.7425,-98.11469066646303,-92.39,-90.98340158332651,-91.4083333333333,-95.96909032615702,-95.51799999999999,-98.91250000000002,-98.9125,-8.05006,-34.94763
1.2743282637788869,0.5886138095936402,0.9074867506653062,-89.7927731492577,-90.046,-92.05708024424547,-90.99642857142858,-91.45094258254865,-90.7325,-88.02690424357354,-81.46,-84.84361670285332,-98.23,-81.53275976813178,-83.4585714285714,-92.5108280542861,-91.1766666666667,-89.12287166528851,-87.994,-96.37250000000002,-96.3725,-8.05471,-34.949690000000004
0.8330223398516339,1.154147492387319,0.6401970151212171,-82.4633773069628,-82.28142857142859,-98.91704350195457,-99.0082142857143,-81.91080437182174,-81.96,-100.15691608731959,-99.9291666666667,-98.08902566859383,-98.14875,-90.5911323872475,-90.30785714285707,-85.0182501097185,-85.47388888888891,-100.04949252189158,-100.24066666666701,-95.09183076886582,-95.1425,-8.0504,-34.954840000000004
1.460438564334076,1.6337639215418889,0.1983548572633778,-82.51119032600735,-82.63428571428571,-99.865040879074,-99.49142857142859,-83.12271501179092,-92.54,-95.84851850138233,-95.72,-100.22499999999998,-100.225,-87.34431848096968,-88.2328571428571,-76.65476360421711,-74.04333333333331,-88.94356071845593,-88.948,-64.341704226789,-63.35,-8.05436,-34.95942
1.4376888672691146,1.6447400843550863,0.23184154877619256,-84.45372402795901,-84.6314285714286,-99.75096455956391,-99.6357142857143,-85.86008266725952,-86.47714285714291,-95.52184649570627,-95.72,-100.2840863832697,-100.225,-88.27974332649111,-88.2328571428571,-78.58622352890664,-78.955,-89.48171598385998,-89.444,-59.779025895912845,-61.08,-8.05402,-34.95955
0.9695056138816508,0.5124179172428979,1.0414112802789437,-90.65503932266114,-89.7971428571429,-90.31961961368188,-90.4171428571429,-88.89836223385787,-91.2857142857143,-80.53705624078285,-80.4366666666667,-90.36371368089937,-90.1575,-86.39194451287347,-84.55857142857141,-91.51433439769212,-91.6983333333333,-94.93581331281746,-94.8,-97.60699211382247,-97.6,-8.05172,-34.94917
1.297013307737405,0.9438638834377144,0.5472259479429394,-92.58081657859583,-92.48,-95.11536851281743,-95.4357142857143,-94.37163226720388,-97.41,-96.00496302806954,-96.125,-95.19565105038232,-96.1125,-91.64385442915615,-95.9,-83.36669166831712,-84.0666666666667,-78.8954301990959,-81.104,-98.36219691201303,-98.4225,-8.05511,-34.952940000000005
0.5837462404429054,0.8309800482465343,1.078388456198989,-84.76787014628214,-85.7488775510204,-87.89343517512114,-87.9957142857143,-85.23890571181894,-85.48171428571429,-78.97547299458819,-78.26,-91.90062929348146,-90.8225,-87.87824579046584,-87.4161904761905,-91.1270766751178,-91.375,-98.01199999999997,-98.012,-97.42111031382564,-96.7925,-8.04857,-34.95084
1.02512138994876,0.37112133866364455,1.1810355459254085,-94.0820571231395,-95.5,-92.83260561939746,-91.90285714285707,-90.64853549854405,-91.16857142857141,-65.41977411636347,-75.25,-81.54029976488381,-83.9,-83.07527221758892,-83.64142857142859,-92.00166463744135,-90.6716666666667,-98.06092731543704,-101.54,-97.60000000000001,-97.6,-8.0517,-34.94782
0.6256113482648122,1.0132754837788107,0.884888348345589,-78.10401259727792,-77.44,-88.06790337417682,-84.5,-75.2517312271502,-72.22142857142859,-91.67438833670876,-91.01,-90.73014705943048,-86.39,-87.73427975091778,-87.6757142857143,-92.34706755919348,-92.765,-99.09509100641677,-99.226,-96.78802846734862,-96.7675,-8.04899,-34.95299
0.825215695482585,1.422233382874592,0.7064446222450179,-78.9255662435255,-79.2042857142857,-94.54287352359377,-98.22,-77.76502918980462,-76.8871428571429,-98.68272183884616,-99.14,-94.9907116001895,-90.0575,-94.67228786071121,-94.46,-88.5221158656062,-89.895,-102.57548933736737,-102.22866666666701,-95.33590110199637,-94.09,-8.049,-34.95697
1.3716783521540192,1.0970343230521498,0.4047977200820563,-90.19328747056203,-94.4,-96.14177379762529,-96.2,-91.72764492160682,-92.14857142857142,-97.98315832767021,-96.91,-92.24147869479951,-92.65,-93.12275791238552,-92.67142857142859,-78.60285540920967,-78.6366666666667,-68.50273774912834,-68.34,-96.03902366285887,-95.665,-8.05562,-34.95424000000001
1.266554673366408,0.5814847695025079,0.9125810680868552,-90.03304385776765,-89.82600000000002,-92.63380445713246,-90.99642857142858,-93.21399998386438,-90.7325,-86.57299935019599,-89.09,-85.2354468665481,-86.8170833333333,-79.83059355169723,-94.78,-92.19078513439878,-91.1766666666667,-90.17443534941764,-87.994,-96.37250000000002,-96.3725,-8.05463,-34.94965
0.9958104048941562,0.4571797151835681,1.0897445319270784,-89.1295964317817,-90.64,-91.10052991961037,-90.7542857142857,-91.17403558018498,-91.60857142857141,-72.21780609667805,-75.5,-90.85658890705012,-92.2775,-85.81241395111012,-84.1185714285714,-91.20190820849052,-96.12,-92.06538036845619,-92.182,-97.6,-97.6,-8.051789999999999,-34.94867
0.64337002393753,0.7594854528922608,1.0868131989867504,-91.46705345926118,-93.2,-87.13597346769495,-85.2414285714286,-88.10023004273337,-91.39,-84.52511597885605,-93.14,-93.16196098394852,-95.0875,-88.99069212268124,-90.17,-94.61192337068977,-96.52,-97.43181791089671,-97.49600000000001,-96.79249999999999,-96.7925,-8.049,-34.95035
0.5588772677715909,0.7976663277494512,1.4707489794071489,-93.55280828885999,-94.32357142857141,-81.18702095210409,-81.39714285714291,-95.64168309681712,-96.1230952380952,-93.07172320508624,-93.78,-101.49391367954833,-101.3125,-96.07079713584959,-96.35,-96.4799741736642,-95.4916666666667,-100.71111754864589,-101.288,-94.4075,-94.4075,-8.04646,-34.94795
1.060948784701677,0.4066487090703529,1.109272892429114,-87.26363554603896,-87.19142857142859,-86.84280290098712,-86.9428571428572,-89.31854822924983,-89.5042857142857,-67.05106920872538,-64.33,-80.55996621366829,-81.5075,-83.38744141253571,-82.4728571428572,-87.32724369344557,-86.9066666666667,-92.35361652697708,-92.514,-97.2657318332352,-97.255,-8.05228,-34.94831
0.6272717079466534,0.7719580761024549,1.093493617696204,-86.82778938561565,-87.4,-85.45597715918606,-86.61714285714291,-86.97707421561981,-87.40714285714279,-82.9497089641624,-82.76,-91.49251531599556,-91.5525,-85.3729605281836,-85.56714285714291,-93.09224728923547,-93.45,-97.49152021170968,-97.49600000000001,-96.7925,-96.7925,-8.048860000000001,-34.95039000000001
1.34320028067993,0.7094261226179144,0.8092695804041842,-91.55480632544538,-91.4642857142857,-92.13801807583151,-91.97,-91.23344429775244,-91.6666666666667,-88.75588549267194,-92.72,-84.07277356942026,-85.515,-79.6876233763712,-81.2314285714286,-90.01366928073195,-89.4841666666667,-85.37320750682838,-83.88,-96.37250000000002,-96.3725,-8.055480000000001,-34.950559999999996
1.1535808248509716,0.4646811955454686,1.0195373823747205,-86.93449862410131,-86.96142857142858,-89.1831451026586,-83.96,-88.71674431511411,-88.5557142857143,-73.73326658469293,-72.83,-81.72233643825223,-74.71,-81.20228721397712,-75.46,-88.7208581766113,-88.6833333333333,-92.76827214130876,-91.602,-97.2105653374861,-97.255,-8.05337,-34.948859999999996
1.084288843276328,1.1918177101636975,0.4028865151145369,-84.27039044905413,-91.2,-95.9580877908166,-97.00714285714292,-90.06026295381606,-91.7071428571428,-98.49472385840775,-98.33,-95.97395329235903,-96.1425,-93.97066939268255,-93.9657142857143,-62.5871778941223,-62.4183333333333,-85.50059252891467,-86.06,-85.12676138549308,-82.96,-8.052589999999999,-34.95548
1.1694563710433232,0.4896674164239499,0.9932412306754722,-87.06683346282844,-86.68142857142858,-89.52983111821065,-89.4,-90.13739478356169,-90.08714285714292,-74.43869358630418,-74.29,-79.13486288732857,-76.8775,-77.48287756202217,-76.11,-92.01803008329537,-89.65,-83.80690789908216,-83.63,-96.71999999999998,-96.72,-8.05358,-34.949059999999996
1.3037386374525013,1.2822285214397349,0.21115514165169802,-91.73761225229907,-92.87619047619049,-98.73714285714291,-98.7371428571429,-89.90081896520545,-89.90285714285709,-102.170422324304,-101.7375,-101.6458824045045,-101.5175,-95.75231155208165,-98.22,-78.71567440607872,-78.3476666666667,-81.13593290289927,-79.06,-91.33871944040435,-95.28,-8.05444,-34.9562
1.1064655964545256,1.0255986561401251,0.4910085748034929,-91.96653066655718,-97.3,-96.74853104721973,-96.49857142857141,-89.33777322019729,-86.38,-98.81286034882257,-98.5183333333333,-96.21171176932108,-95.3975,-96.00927646557277,-95.04714285714279,-95.47743097973371,-94.57,-97.6376810463564,-96.198,-97.41029461572151,-96.55,-8.053230000000001,-34.95397
1.6926122704641036,0.8242449925458001,0.9854688675844686,-91.63457732602738,-92.1042857142857,-92.90453104046146,-95.55,-92.2175822946442,-91.8728571428571,-97.11774261007831,-96.4233333333333,-84.17996407537449,-83.725,-81.82869502864476,-96.5,-92.81163308145895,-93.3233333333333,-84.22279579823928,-76.22,-96.16938472853734,-96.2325,-8.058530000000001,-34.94956
0.7588325246706872,1.1568773030616175,0.7119167098577805,-79.78685363292455,-77.45,-98.3521471151491,-98.5492857142857,-81.21860562273008,-80.42809523809521,-100.45704526638261,-99.97166666666661,-96.68982778689784,-97.66,-92.78262898129584,-95.4,-80.42582239760024,-80.885,-99.9346666666667,-99.9346666666667,-96.18404423508564,-97.6,-8.04974,-34.954679999999996
0.4786086898848093,0.8511687666544702,1.3951812798471706,-93.39399381092173,-90.72,-78.39684271174032,-70.14,-90.72077045291469,-87.84,-90.84974741657496,-89.15,-99.47702624038878,-100.9825,-96.03151177289912,-91.34,-93.47171308970131,-98.3733333333333,-101.26600919221588,-101.288,-94.40750000000001,-94.4075,-8.04645,-34.9489
1.8002829414209989,0.7622147136991102,1.2050820827726254,-90.29613427239505,-90.7920238095238,-89.65598797305455,-90.69987012987008,-89.7566352687087,-89.2058095238095,-94.50742916782272,-91.8,-73.56562114018188,-73.595,-78.72159494705018,-78.5596428571429,-91.09705116059078,-95.1,-92.46840680482269,-94.85,-95.85750000000002,-95.8575,-8.05911,-34.94765
1.3106704367674586,0.6285829270127217,0.8788885582157648,-90.87362035393886,-91.1702857142857,-91.66092485033542,-92.5342857142857,-91.705362804194,-91.6705952380953,-86.44562422742541,-81.71,-80.33533856793056,-74.21,-78.7484476868711,-82.4,-90.15355711683445,-85.69,-83.89508734830724,-84.86399999999998,-95.92305095517779,-96.3725,-8.05509,-34.94993
1.3988272551555163,1.2836992210105869,0.20526622533974548,-87.71973994993995,-88.78,-98.3438380394941,-98.56857142857142,-91.19871388557664,-91.42857142857142,-96.36779237504211,-98.81,-92.29475578137071,-93.725,-90.51868537038166,-91.41,-87.3947183453845,-85.0616666666667,-76.7977400722923,-75.2244,-90.80751119674927,-94.86,-8.05541,-34.95604
1.190175489904973,0.9872752383343508,0.4990254026490161,-88.71710018489355,-87.43285714285709,-96.20787740233256,-101.75,-90.01286131919984,-89.61142857142859,-95.5396375653931,-99.29,-92.75537905227453,-90.5525,-90.4863835813465,-89.6957142857143,-91.78947774976731,-91.3166666666667,-86.16301993970156,-92.13,-95.47214955160729,-95.455,-8.05407,-34.95355
1.0612780263385446,1.715150155055981,0.7178109536381474,-82.51362041904137,-82.89,-86.99949447861586,-89.3942857142857,-77.19131689041993,-76.69,-89.64789600199754,-91.15333333333332,-93.05660647019987,-92.46,-92.47226041180325,-91.99285714285708,-84.77996471715493,-84.0633333333333,-104.07287895227294,-104.36200000000001,-79.89475115478659,-80.46,-8.0491,-34.959759999999996
1.4773969144865922,1.4895033669971434,0.009503159890105872,-89.084421550422,-89.00142857142859,-99.59395570353605,-99.5742857142857,-87.32673143081732,-87.0942857142857,-97.44166666666672,-97.4416666666667,-99.4595487968336,-100.225,-90.32305680466123,-90.74285714285708,-80.37581785396455,-77.37,-89.63173293865881,-88.37200000000001,-63.8191984776712,-63.08,-8.05539,-34.95795
